testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cos_aftersmoke310p_00003377,,cos,"('float16',)","((3, 3, 5, 5),)","('HWCN',)","((9, 1, 16, 16),)","('float16',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
cos_aftersmoke310p_00009528,,cos,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
cos_aftersmoke310p_00009865,,cos,"('float32',)","((3, 3, 5, 5),)","('HWCN',)","((9, 1, 16, 16),)","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
cos_aftersmoke910b_ID0063_00005133,Resnet101,cos,"('float32',)",,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
cos_benchmark310p_ID0004_00000005,Transformer,cos,"('float16',)",,,"((257, 256),)","('float16',)","((257, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
cos_benchmark310p_ID0004_Transformer_00000001,Transformer,cos,"('float16',)",,,"((128, 256),)","('float16',)","((128, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
cos_benchmarktraining910b_ID0783_00033825,HMR,cos,"('float32',)",,,"((1536, 1, 1),)","('float32',)","((1536, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
cos_benchmarktraining910b_ID1470_00033826,FpointNetV1,cos,"('float32',)",,,"((3072,),)","('float32',)","((3072,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
cos_benchmarktraining910b_ID1470_00033827,FpointNetV1,cos,"('float32',)",,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
cos_ctcrevivev1_benchmark310p_tf_00000000,,cos,"('float16',)",,,"((1, 256),)","('float16',)","((1, 256),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
cos_daily_ID0000_00010478,,cos,"('float16',)",,,"((256, 512),)","('float16',)","((256, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((256, 256), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010479,,cos,"('float16',)",,,"((3072,),)","('float16',)","((3072,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, 172584904),),)","(((1, None),),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010480,,cos,"('float16',)",,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((2, 93559398),),)","(((1, None),),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010481,,cos,"('float16',)",,,"((512,),)","('float16',)","((512,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((250, 77141809),),)","(((1, None),),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010482,,cos,"('float16',)",,,"((25, 256),)","('float16',)","((25, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (256, 256)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010483,,cos,"('float32',)",,,"((256, 512),)","('float32',)","((256, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((256, 256), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cos_daily_ID0000_00010484,,cos,"('float32',)",,,"((3072,),)","('float32',)","((3072,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((741, 189845323),),)","(((1, None),),)","((-2.0, 2.0),)"
