testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cosh_aftersmoke310p_00010573,,cosh,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
cosh_daily_ID0000_00010488,,cosh,"('float32',)",,,"((10000, 16, 5),)","('float32',)","((10000, 16, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((10000, 10000), (8, 63734814), (1, 14506994)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010489,,cosh,"('float32',)",,,"((10000, 3, 1),)","('float32',)","((10000, 3, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((9813, 71521131), (3, 102626393), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010490,,cosh,"('float32',)",,,"((10000, 5, 8, 20, 16, 3),)","('float32',)","((10000, 5, 8, 20, 16, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((9054, None), (5, 5), (7, None), (12, None), (14, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010491,,cosh,"('float32',)",,,"((10000, 8, 5, 3, 16),)","('float32',)","((10000, 8, 5, 3, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (8, 8), (3, 147787441), (3, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010492,,cosh,"('float32',)",,,"((10000, 9973),)","('float32',)","((10000, 9973),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((9774, 23108146), (3418, 198348504)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010493,,cosh,"('float32',)",,,"((10, 8, 2, 8, 11, 13, 3, 5),)","('float32',)","((10, 8, 2, 8, 11, 13, 3, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((10, 10), (7, None), (2, 2), (1, None), (1, 85052419), (13, 13), (3, 3), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010494,,cosh,"('float32',)",,,"((1103, 32),)","('float32',)","((1103, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((713, None), (32, 32)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010495,,cosh,"('float32',)",,,"((11, 11, 16, 2, 11, 201),)","('float32',)","((11, 11, 16, 2, 11, 201),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 127023877), (1, 25708774), (2, None), (5, 36573643), (201, 201)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010496,,cosh,"('float32',)",,,"((1, 11, 3, 9512, 16, 5, 7),)","('float32',)","((1, 11, 3, 9512, 16, 5, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (10, None), (3, 114026635), (1, 190115509), (1, 110362623), (5, 5), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010497,,cosh,"('float32',)",,,"((11, 1, 504908, 11, 16),)","('float32',)","((11, 1, 504908, 11, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((2, 112793268), (1, 1), (504908, 504908), (11, 11), (7, 71054328)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010498,,cosh,"('float32',)",,,"((11, 16, 7, 7, 55, 5, 32, 11),)","('float32',)","((11, 16, 7, 7, 55, 5, 32, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (16, 16), (7, 7), (2, None), (55, 55), (5, 5), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010499,,cosh,"('float32',)",,,"((11, 2, 42767, 3, 2, 70),)","('float32',)","((11, 2, 42767, 3, 2, 70),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (2, 2), (42767, 42767), (3, 3), (2, None), (39, 184479016)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010500,,cosh,"('float32',)",,,"((11, 256, 5, 1, 1, 16, 8),)","('float32',)","((11, 256, 5, 1, 1, 16, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (256, 256), (5, 5), (1, None), (1, 131709986), (3, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010501,,cosh,"('float32',)",,,"((11, 32, 11, 11, 42767),)","('float32',)","((11, 32, 11, 11, 42767),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (32, 32), (11, 11), (4, None), (2038, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010502,,cosh,"('float32',)",,,"((11, 32, 11, 3, 1),)","('float32',)","((11, 32, 11, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (32, 32), (8, None), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010503,,cosh,"('float32',)",,,"((11, 495, 25, 11, 7, 32),)","('float32',)","((11, 495, 25, 11, 7, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((6, None), (495, 495), (16, None), (1, 573090), (7, 7), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010504,,cosh,"('float32',)",,,"((1, 167, 34, 16, 2, 8, 3),)","('float32',)","((1, 167, 34, 16, 2, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 142908208), (34, 34), (12, 106843938), (1, None), (8, 8), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
