testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
data_format_dim_map_daily_ID0000_00059428,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((11, 1, 1, 17, 13, 32, 1),)","('int32',)","((11, 1, 1, 17, 13, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (1, 1), (1, 1), (17, 17), (13, 13), (32, 32), (1, 1)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059429,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((11, 17, 16, 13, 16, 32),)","('int32',)","((11, 17, 16, 13, 16, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (17, 17), (16, 16), (13, 13), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059430,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((11, 17, 8, 17),)","('int32',)","((11, 17, 8, 17),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (17, 17), (8, 8), (17, 17)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059431,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1, 32, 13, 262),)","('int32',)","((1, 32, 13, 262),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (13, 13), (262, 262)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059432,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, 1),),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059433,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((2, 2, 3),)","('int32',)","((2, 2, 3),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059434,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 2, 362, 8, 3, 17),)","('int32',)","((32, 2, 362, 8, 3, 17),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (362, 362), (8, 8), (3, 3), (17, 17)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059435,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((32, 3, 7, 1, 13, 16, 1),)","('int32',)","((32, 3, 7, 1, 13, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (3, 3), (7, 7), (1, 1), (13, 13), (16, 16), (1, 1)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059436,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 16, 3, 8, 2, 3, 132, 5),)","('int32',)","((5, 16, 3, 8, 2, 3, 132, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (16, 16), (3, 3), (8, 8), (2, 2), (3, 3), (132, 132), (5, 5)),)","((-2.0, 2.0),)"
data_format_dim_map_daily_ID0000_00059437,,data_format_dim_map,"('int32',)","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","{'src_format': 'NHWC', 'dst_format': 'NCHW'}","((5, 2, 768, 13, 11, 2, 17, 1),)","('int32',)","((5, 2, 768, 13, 11, 2, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (768, 768), (13, 13), (11, 11), (2, 2), (17, 17), (1, 1)),)","((-2.0, 2.0),)"
