testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00010637,,depth_to_space,"('float16',)","((10000, 2, 32, 2940),)","{'block_size': 14, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 14, 'mode': 'DCR', 'data_format': 'NHWC'}","((10000, 2, 4, 2940),)","('float16',)","((10000, 28, 448, 15),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504),)"
depth_to_space_daily_ID0000_00010638,,depth_to_space,"('float32',)","((2, 32, 64, 2048),)","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","((2, 320, 640, 2048),)","('float32',)","((2, 1024, 2048, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (320, 320), (640, 640), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010639,,depth_to_space,"('float32',)","((9, 7, 63, 784),)","{'block_size': 7, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 7, 'mode': 'DCR', 'data_format': 'NHWC'}","((39, 7, 63, 784),)","('float32',)","((9, 49, 441, 16),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00010640,,depth_to_space,"('float32',)","((10000, 2, 32, 2940),)","{'block_size': 14, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 14, 'mode': 'CRD', 'data_format': 'NHWC'}","((10000, 2, 4, 2940),)","('float32',)","((10000, 28, 448, 15),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504),)"
depth_to_space_daily_ID0000_00010641,,depth_to_space,"('int32',)","((2, 32, 64, 2048),)","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","((2, 320, 640, 2048),)","('int32',)","((2, 1024, 2048, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (320, 320), (640, 640), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010642,,depth_to_space,"('int32',)","((76, 1024, 10, 32),)","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","((76, 1024, 10, 1024),)","('int32',)","((76, 256, 20, 64),)",,"('NCHW',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, 100), (1, None), (10, None), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2147483648, 2147483647),)"
depth_to_space_daily_ID0000_00010643,,depth_to_space,"('int64',)","((3, 7, 49, 784),)","{'block_size': 7, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 7, 'mode': 'DCR', 'data_format': 'NHWC'}","((39, 7, 49, 784),)","('int64',)","((3, 49, 343, 16),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
depth_to_space_daily_ID0000_00010644,,depth_to_space,"('int8',)","((2, 32, 64, 2048),)","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","((2, 320, 640, 2048),)","('int8',)","((2, 1024, 2048, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (320, 320), (640, 640), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
depth_to_space_daily_ID0000_00010645,,depth_to_space,"('uint16',)","((2, 32, 64, 2048),)","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","((2, 320, 640, 2048),)","('uint16',)","((2, 1024, 2048, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (320, 320), (640, 640), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 65535),)"
depth_to_space_daily_ID0000_00010646,,depth_to_space,"('uint32',)","((2, 32, 64, 2048),)","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 32, 'mode': 'CRD', 'data_format': 'NHWC'}","((2, 320, 640, 2048),)","('uint32',)","((2, 1024, 2048, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (320, 320), (640, 640), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 65535),)"
depth_to_space_daily_ID0000_00010647,,depth_to_space,"('uint64',)","((2, 32, 64, 2048),)","{'block_size': 32, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 32, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 320, 640, 2048),)","('uint64',)","((2, 1024, 2048, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (320, 320), (640, 640), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 18446744073709551615),)"
depth_to_space_daily_ID0000_00010648,,depth_to_space,"('uint64',)","((9, 7, 49, 784),)","{'block_size': 7, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 7, 'mode': 'CRD', 'data_format': 'NHWC'}","((39, 7, 49, 784),)","('uint64',)","((9, 49, 343, 16),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((39, 39), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
