testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_aftersmoke910b_ID0011_00005179,MaskRcnn,div_no_nan,"('float16',)",,"((), ())","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
div_no_nan_aftersmoke910b_ID1551_00005178,ResNet200,div_no_nan,"('float32',)",,"((), ())","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((None, None),)"
div_no_nan_benchmarktraining910b_ID0129_00035074,deeptext,div_no_nan,"('float32',)",,"((2, 1), (2, 1))","('float32',)","((2, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
div_no_nan_benchmarktraining910b_ID1718_00035075,Yolov4,div_no_nan,"('float32',)",,"((2, 52, 52, 3), (2, 52, 52, 3))","('float32',)","((2, 52, 52, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
div_no_nan_benchmarktraining910b_ID1718_00035076,Yolov4,div_no_nan,"('float32',)",,"((2, 13, 13, 3), (2, 13, 13, 3))","('float32',)","((2, 13, 13, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
div_no_nan_benchmarktraining910b_ID1718_00035077,Yolov4,div_no_nan,"('float32',)",,"((2, 26, 26, 3), (2, 26, 26, 3))","('float32',)","((2, 26, 26, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
div_no_nan_daily_ID0000_00011137,,div_no_nan,"('float32',)",,"((10000, 11, 1), (10000, 11, 1))","('float32',)","((10000, 11, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((10000, 10000), (1, 173176309), (1, None)), ((10000, 10000), (2, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011138,,div_no_nan,"('float32',)",,"((10000, 2), (10000, 2))","('float32',)","((10000, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (2, 2)), ((10000, 10000), (1, 153590242)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011139,,div_no_nan,"('float32',)",,"((10000, 32, 8, 5, 2), (10000, 32, 8, 5, 2))","('float32',)","((10000, 32, 8, 5, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((3909, 126339865), (5, 108278988), (8, 8), (1, 71014017), (2, 2)), ((1, None), (32, 32), (6, None), (5, 5), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011140,,div_no_nan,"('float32',)",,"((10000, 48, 409), (10000, 48, 409))","('float32',)","((10000, 48, 409),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((7736, 101970569), (1, 37967942), (409, 409)), ((10000, 10000), (48, 48), (169, 180005681)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011141,,div_no_nan,"('float32',)",,"((10000, 8, 427, 11), (10000, 8, 427, 11))","('float32',)","((10000, 8, 427, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((9715, 135114972), (3, None), (427, 427), (1, None)), ((1, None), (8, 8), (427, 427), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011142,,div_no_nan,"('float32',)",,"((10000, 9973, 2), (10000, 9973, 2))","('float32',)","((10000, 9973, 2),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (2107, None), (1, 143511692)), ((8149, 68571834), (3807, 181934764), (2, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011143,,div_no_nan,"('float32',)",,"((10, 2, 27, 3), (10, 2, 27, 3))","('float32',)","((10, 2, 27, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((10, 10), (2, 2), (27, 27), (1, 75487876)), ((5, None), (2, None), (1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011144,,div_no_nan,"('float32',)",,"((11, 11), (11, 11))","('float32',)","((11, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((6, 84693056), (11, None)), ((5, None), (11, 11)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011145,,div_no_nan,"('float32',)",,"((1, 1, 1, 454, 3, 5, 49, 32), (1, 1, 1, 454, 3, 5, 49, 32))","('float32',)","((1, 1, 1, 454, 3, 5, 49, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, 107524558), (1, None), (24, 143629144), (1, None), (5, 5), (49, 49), (4, 106514895)), ((1, 36935838), (1, 1), (1, 1), (311, None), (3, None), (5, 5), (49, 49), (1, 151842492)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
