testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_aftersmoke910b_ID0068_00005188,VGG16,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 4096), (16384,), ())",,"('NHWC',)","((256, 2, 16, 16), (16384,), ())","('float16',)","((256, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))",,"('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0072_00005185,AlexNet,drop_out_do_mask,"('float16', 'uint8', 'float16')","((128, 4096), (65536,), ())",,"('NHWC',)","((256, 8, 16, 16), (65536,), ())","('float16',)","((256, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))",,"('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0231_00005184,Tacotron,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 1024), (128,), ())","('float16',)","((1, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0231_00005190,Tacotron,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1, 61, 256), (1952,), ())","('float32',)","((1, 61, 256),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0495_00005183,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 12, 384, 384), (7077888,), ())",,,"((32, 12, 24, 24, 16, 16), (7077888,), ())","('float16',)","((32, 12, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0495_00005187,Bert-Squad,drop_out_do_mask,"('float16', 'uint8', 'float16')","((12288, 768), (1179648,), ())",,"('NHWC',)","((48, 768, 16, 16), (1179648,), ())","('float16',)","((48, 768, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))",,"('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0607_00005181,BERT,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((24, 512, 1024), (1572864,), ())","('float32',)","((24, 512, 1024),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0607_00005182,BERT,drop_out_do_mask,"('float16', 'uint8', 'float16')","((24, 16, 512, 512), (12582912,), ())",,,"((24, 16, 32, 32, 16, 16), (12582912,), ())","('float16',)","((24, 16, 32, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID0607_00005186,BERT,drop_out_do_mask,"('float16', 'uint8', 'float16')","((12288, 1024), (1572864,), ())",,"('NHWC',)","((64, 768, 16, 16), (1572864,), ())","('float16',)","((64, 768, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))",,"('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_aftersmoke910b_ID1839_00005189,inception,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((128, 1, 1, 1536), (24576,), ())","('float16',)","((128, 1, 1, 1536),)","('NHWC',)","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
