testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution
eltwise_aftersmoke310p_00003654,,eltwise,"('float16',)","((1, 128, 192, 288), (1, 128, 192, 288))","('NCHW',)","{'mode': 1, 'coeff': ()}","{'mode': 1, 'coeff': ()}","((1, 8, 192, 288, 16), (1, 8, 192, 288, 16))","('float16',)","((1, 8, 192, 288, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmoke310p_00003679,,eltwise,"('float16',)","((1, 64, 111, 111), (1, 64, 111, 111))","('NCHW',)","{'mode': 1, 'coeff': ()}","{'mode': 1, 'coeff': ()}","((1, 4, 111, 111, 16), (1, 4, 111, 111, 16))","('float16',)","((1, 4, 111, 111, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmoke310p_00009088,,eltwise,"('float16',)","((1, 256, 192, 320), (1, 256, 192, 320))","('NCHW',)","{'mode': 1, 'coeff': ()}","{'mode': 1, 'coeff': ()}","((1, 16, 192, 320, 16), (1, 16, 192, 320, 16))","('float16',)","((1, 16, 192, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmoke310p_00010280,,eltwise,"('float16',)","((1, 1024, 48, 80), (1, 1024, 48, 80))","('NCHW',)","{'mode': 1, 'coeff': ()}","{'mode': 1, 'coeff': ()}","((1, 64, 48, 80, 16), (1, 64, 48, 80, 16))","('float16',)","((1, 64, 48, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmoke310p_00010316,,eltwise,"('float16',)","((1, 512, 30, 30), (1, 512, 30, 30))","('NCHW',)","{'mode': 1, 'coeff': ()}","{'mode': 1, 'coeff': ()}","((1, 32, 30, 30, 16), (1, 32, 30, 30, 16))","('float16',)","((1, 32, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmoke310p_00010332,,eltwise,"('float16',)","((1, 256, 13, 13), (1, 256, 13, 13))","('NCHW',)","{'mode': 1, 'coeff': ()}","{'mode': 1, 'coeff': ()}","((1, 16, 13, 13, 16), (1, 16, 13, 13, 16))","('float16',)","((1, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00000002,,eltwise,"('float16',)","((32, 1024, 7, 7), (32, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((32, 64, 7, 7, 16), (32, 64, 7, 7, 16))","('float16',)","((32, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00000141,,eltwise,"('float16',)","((1, 256, 52, 52), (1, 256, 52, 52))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 16, 52, 52, 16), (1, 16, 52, 52, 16))","('float16',)","((1, 16, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00000196,,eltwise,"('float16',)","((1, 256, 76, 76), (1, 256, 76, 76))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 16, 76, 76, 16), (1, 16, 76, 76, 16))","('float16',)","((1, 16, 76, 76, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00000254,,eltwise,"('float16',)","((22, 512, 28, 28), (22, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((22, 32, 28, 28, 16), (22, 32, 28, 28, 16))","('float16',)","((22, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
