testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_aftersmoke310p_00003221,,elu,"('float16',)","((16, 16, 16, 32),)",,"('NHWC',)",{'alpha': 1.0},{'alpha': 1.0},"((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
elu_aftersmoke310p_00010232,,elu,"('float16',)","((8, 96, 14, 14),)",,"('NCHW',)",{'alpha': -2.9852476119995117},{'alpha': -2.9852476119995117},"((8, 6, 14, 14, 16),)","('float16',)","((8, 6, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID0191_00035409,GAT,elu,"('float32',)",,,,,,"((1, 2708, 8),)","('float32',)","((1, 2708, 8),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
elu_benchmarktraining910b_ID0505_00035410,DeepSort,elu,"('float32',)","((128, 128, 64, 32),)","((128, 128, 64, 32),)","('NHWC',)",,,"((128, 2, 128, 64, 16),)","('float32',)","((128, 2, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 128, 64, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID0505_00035411,DeepSort,elu,"('float32',)","((128, 64, 32, 32),)","((128, 64, 32, 32),)","('NHWC',)",,,"((128, 2, 64, 32, 16),)","('float32',)","((128, 2, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 64, 32, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID0505_00035412,DeepSort,elu,"('float32',)","((128, 32, 16, 64),)","((128, 32, 16, 64),)","('NHWC',)",,,"((128, 4, 32, 16, 16),)","('float32',)","((128, 4, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 32, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID0505_00035413,DeepSort,elu,"('float32',)","((128, 16, 8, 128),)","((128, 16, 8, 128),)","('NHWC',)",,,"((128, 8, 16, 8, 16),)","('float32',)","((128, 8, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((128, 16, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID0505_00035414,DeepSort,elu,"('float32',)","((128, 128),)","((128, 128),)","('NHWC',)",,,"((8, 8, 16, 16),)","('float32',)","((8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
elu_benchmarktraining910b_ID0505_00035417,DeepSort,elu,"('float32',)",,,,,,"((128, 128),)","('float32',)","((128, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
elu_benchmarktraining910b_ID0505_00035422,DeepSort,elu,"('float32',)",,,,,,"((128, 128),)","('float32',)","((128, 128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
elu_benchmarktraining910b_ID1113_00035415,Mutual-Channel-Loss,elu,"('float32',)",,,,,,"((12, 512),)","('float32',)","((12, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
elu_benchmarktraining910b_ID1113_00035416,Mutual-Channel-Loss,elu,"('float32',)",,,,,,"((32, 512),)","('float32',)","((32, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
