testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_grad_benchmarktraining910b_ID0191_00035423,GAT,elu_grad,"('float32',)",,,,"((1, 2708, 8), (1, 2708, 8))","('float32',)","((1, 2708, 8),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID0229_00035424,HAN,elu_grad,"('float32',)",,,,"((1, 3025, 8), (1, 3025, 8))","('float32',)","((1, 3025, 8),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID0505_00035425,DeepSort,elu_grad,"('float32',)","((128, 16, 8, 128), (128, 16, 8, 128))","((128, 16, 8, 128),)","('NHWC',)","((128, 8, 16, 8, 16), (128, 8, 16, 8, 16))","('float32',)","((128, 8, 16, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 16, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID0505_00035426,DeepSort,elu_grad,"('float32',)","((128, 32, 16, 64), (128, 32, 16, 64))","((128, 32, 16, 64),)","('NHWC',)","((128, 4, 32, 16, 16), (128, 4, 32, 16, 16))","('float32',)","((128, 4, 32, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 32, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID0505_00035427,DeepSort,elu_grad,"('float32',)","((128, 64, 32, 32), (128, 64, 32, 32))","((128, 64, 32, 32),)","('NHWC',)","((128, 2, 64, 32, 16), (128, 2, 64, 32, 16))","('float32',)","((128, 2, 64, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 64, 32, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID0505_00035428,DeepSort,elu_grad,"('float32',)","((128, 128, 64, 32), (128, 128, 64, 32))","((128, 128, 64, 32),)","('NHWC',)","((128, 2, 128, 64, 16), (128, 2, 128, 64, 16))","('float32',)","((128, 2, 128, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 128, 64, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID1800_00035429,VAE-GAN,elu_grad,"('float32',)","((128, 14, 14, 32), (128, 14, 14, 32))","((128, 14, 14, 32),)","('NHWC',)","((128, 2, 14, 14, 16), (128, 2, 14, 14, 16))","('float32',)","((128, 2, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 14, 14, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID1800_00035430,VAE-GAN,elu_grad,"('float32',)","((128, 7, 7, 64), (128, 7, 7, 64))","((128, 7, 7, 64),)","('NHWC',)","((128, 4, 7, 7, 16), (128, 4, 7, 7, 16))","('float32',)","((128, 4, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 7, 7, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_grad_benchmarktraining910b_ID1800_00035431,VAE-GAN,elu_grad,"('float32',)","((128, 3, 3, 128), (128, 3, 3, 128))","((128, 3, 3, 128),)","('NHWC',)","((128, 8, 3, 3, 16), (128, 8, 3, 3, 16))","('float32',)","((128, 8, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 3, 3, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
elu_grad_daily_ID0000_00061577,,elu_grad,"('float16',)",,,,"((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061578,,elu_grad,"('float16',)",,,,"((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-1, -0.1),)"
elu_grad_daily_ID0000_00061579,,elu_grad,"('float16',)",,,,"((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061580,,elu_grad,"('float16',)",,,,"((536, 3, 2), (536, 3, 2))","('float16',)","((536, 3, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((536, 536), (3, 3), (2, 2)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061581,,elu_grad,"('float16',)",,,,"((536, 3, 2), (536, 3, 2))","('float16',)","((536, 3, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((536, 536), (3, 3), (2, 2)),)","((0, 100),)"
elu_grad_daily_ID0000_00061582,,elu_grad,"('float16',)",,,,"((536, 3, 2), (536, 3, 2))","('float16',)","((536, 3, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((536, 536), (3, 3), (2, 2)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061583,,elu_grad,"('float32',)",,,,"((11341, 768), (11341, 768))","('float32',)","((11341, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((0, 0.001),)"
elu_grad_daily_ID0000_00061584,,elu_grad,"('float32',)",,,,"((11341, 768), (11341, 768))","('float32',)","((11341, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((2.0, 10.0),)"
elu_grad_daily_ID0000_00061585,,elu_grad,"('float32',)",,,,"((11341, 768), (11341, 768))","('float32',)","((11341, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((1.0, 2.0),)"
elu_grad_daily_ID0000_00061586,,elu_grad,"('float16',)",,,,"((11, 5, 128, 128), (11, 5, 128, 128))","('float16',)","((11, 5, 128, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (128, 128), (128, 128)),)","((-0.01, -0.001),)"
