testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_aftersmoke310p_00006317,,equal,"('float16',)","((1, 10, 512), ())",,,"((1, 10, 512), (1,))","('int8',)","((1, 10, 512),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0008_00005214,Unet 2D-Medical,equal,"('float32',)",,,,"((16, 150544, 1), (16, 150544, 2))","('int8',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0010_00005192,FasterRcnn,equal,"('float32',)",,,,"((), (2, 256, 256, 12))","('int8',)","((2, 256, 256, 12),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0010_00005193,FasterRcnn,equal,"('float32',)",,,,"((), (2, 128, 128, 12))","('int8',)","((2, 128, 128, 12),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0010_00005194,FasterRcnn,equal,"('float32',)",,,,"((), (2, 16, 16, 12))","('int8',)","((2, 16, 16, 12),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0010_00005195,FasterRcnn,equal,"('float32',)",,,,"((), (2, 64, 64, 12))","('int8',)","((2, 64, 64, 12),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0010_00005196,FasterRcnn,equal,"('float32',)",,,,"((), (2, 32, 32, 12))","('int8',)","((2, 32, 32, 12),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0010_00005215,FasterRcnn,equal,"('float32',)",,,,"((2, 512, 4), ())","('int8',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005204,MaskRcnn,equal,"('float32',)",,,,"((2, 128, 128, 12), ())","('int8',)","((2, 128, 128, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005205,MaskRcnn,equal,"('float32',)",,,,"((2, 128, 128, 3), ())","('int8',)","((2, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005206,MaskRcnn,equal,"('float32',)",,,,"((2, 256, 256, 12), ())","('int8',)","((2, 256, 256, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005207,MaskRcnn,equal,"('float32',)",,,,"((2, 16, 16, 3), ())","('int8',)","((2, 16, 16, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005208,MaskRcnn,equal,"('float32',)",,,,"((2, 32, 32, 3), ())","('int8',)","((2, 32, 32, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005209,MaskRcnn,equal,"('float32',)",,,,"((2, 256, 256, 3), ())","('int8',)","((2, 256, 256, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005210,MaskRcnn,equal,"('float32',)",,,,"((2, 64, 64, 3), ())","('int8',)","((2, 64, 64, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005211,MaskRcnn,equal,"('float32',)",,,,"((2, 64, 64, 12), ())","('int8',)","((2, 64, 64, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005212,MaskRcnn,equal,"('float32',)",,,,"((2, 32, 32, 12), ())","('int8',)","((2, 32, 32, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
equal_aftersmoke910b_ID0011_00005213,MaskRcnn,equal,"('float32',)",,,,"((2, 16, 16, 12), ())","('int8',)","((2, 16, 16, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
