testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erf_aftersmoke310p_00009844,,erf,"('float16',)","((128, 3072),)","('float16',)","((128, 3072),)","('NHWC',)","((-1, -1),)","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
erf_daily_ID0000_00011725,,erf,"('float16',)","((4096, 3072),)","('float16',)","((4096, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((2606, 10561768), (3072, 3072)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
erf_daily_ID0000_00011726,,erf,"('float16',)","((640, 768),)","('float16',)","((640, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((358, 199171235), (553, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
erf_daily_ID0000_00011727,,erf,"('float16',)","((6464, 3072),)","('float16',)","((6464, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 112649351), (3072, 3072)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
erf_daily_ID0000_00011728,,erf,"('float32',)","((4096, 3072),)","('float32',)","((4096, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (3072, 3072)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
erf_daily_ID0000_00011729,,erf,"('float32',)","((6464, 3072),)","('float32',)","((6464, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (3072, 3072)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
erf_daily_ID0000_00011730,,erf,"('float32',)","((640, 768),)","('float32',)","((640, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((341, 164803006), (768, 768)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
erf_daily_ID0000_00011731,,erf,"('float32',)","((75, 75, 257),)","('float32',)","((75, 75, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((54, None), (60, 163177284), (257, 257)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
erf_daily_ID0000_00062590,,erf,"('float16',)","((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062592,,erf,"('float16',)","((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062594,,erf,"('float16',)","((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0, 0.001),)"
erf_daily_ID0000_00062595,,erf,"('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
erf_daily_ID0000_00062596,,erf,"('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-100, 0),)"
erf_daily_ID0000_00062597,,erf,"('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
erf_daily_ID0000_00062598,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.0),)"
erf_daily_ID0000_00062599,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
erf_daily_ID0000_00062600,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
erf_daily_ID0000_00062601,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
erf_daily_ID0000_00062602,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
erf_daily_ID0000_00062603,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
erf_daily_ID0000_00062604,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
erf_daily_ID0000_00062605,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
erf_daily_ID0000_00062606,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0),)"
erf_daily_ID0000_00062607,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, -0.001),)"
erf_daily_ID0000_00062609,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
erf_daily_ID0000_00062610,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2, 2),)"
erf_daily_ID0000_00062612,,erf,"('float16',)","((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
