testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
erfc_aftersmoke310p_00006139,,erfc,"('float16',)",,"((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
erfc_daily_ID0000_00062233,,erfc,"('float16',)",,"((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.1, 1),)"
erfc_daily_ID0000_00062234,,erfc,"('float16',)",,"((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062235,,erfc,"('float16',)",,"((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062236,,erfc,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
erfc_daily_ID0000_00062237,,erfc,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062238,,erfc,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0, 100),)"
erfc_daily_ID0000_00062239,,erfc,"('float16',)",,"((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
erfc_daily_ID0000_00062240,,erfc,"('float16',)",,"((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2, 2),)"
erfc_daily_ID0000_00062241,,erfc,"('float16',)",,"((150, 32),)","('float16',)","((150, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
