testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
expm1_aftersmoke310p_00010404,,expm1,"('float16',)","((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
expm1_daily_ID0000_00012210,,expm1,"('float32',)","((10000, 11, 44),)","('float32',)","((10000, 11, 44),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((10000, 10000), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012211,,expm1,"('float32',)","((10000, 16, 1, 11),)","('float32',)","((10000, 16, 1, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((10000, 10000), (15, None), (1, 1), (1, 160427822)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012212,,expm1,"('float32',)","((10000, 20, 907, 2, 1, 5),)","('float32',)","((10000, 20, 907, 2, 1, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3576, 12844243), (20, 20), (1, None), (2, 2), (1, 1), (3, 120679966)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012213,,expm1,"('float32',)","((10000, 2, 42767),)","('float32',)","((10000, 2, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, 150880119), (4023, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012214,,expm1,"('float16',)","((10000, 32, 2, 16, 1, 38, 5),)","('float16',)","((10000, 32, 2, 16, 1, 38, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, None), (2, 134752018), (1, None), (1, 1), (6, 54312191), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012215,,expm1,"('float16',)","((10000, 32, 7, 16),)","('float16',)","((10000, 32, 7, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (6, 66047171), (5, 67651572), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012216,,expm1,"('float32',)","((10000, 3, 5, 32, 1),)","('float32',)","((10000, 3, 5, 32, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9770, None), (1, 87539443), (5, 5), (5, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012217,,expm1,"('float16',)","((10000, 430, 2),)","('float16',)","((10000, 430, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((10000, 10000), (430, 430), (2, 32898398)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012218,,expm1,"('float32',)","((10000, 5, 8, 2, 32, 2, 3, 8),)","('float32',)","((10000, 5, 8, 2, 32, 2, 3, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 45057166), (5, 5), (3, None), (2, 13648866), (1, 138132311), (2, 2), (1, 8287527), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
