testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_benchmarktraining910b_ID0077_00036843,YOLOV3_C1,fill,"('int32',)","((5,), (1,))","((1,),)",{'dims': [5]},"((),)","('int32',)","((5,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)","((-1, -1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_benchmarktraining910b_ID1146_00036844,ViDeNN,fill,"('int32',)","((4,), (1,))","((1,),)",{'dims': [4]},"((),)","('int32',)","((4,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)","((-1, -1, -1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_benchmarktraining910b_ID1221_00036842,Circle Loss,fill,"('int32',)","((1,), (1,))",,{'dims': [1]},"((),)","('int32',)","((1,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_daily_ID0000_00012510,,fill,"('float16',)","((3, 400, 8, 9973), (1,))",,"{'dims': [3, 400, 8, 9973]}","((1,),)","('float16',)","((3, 400, 8, 9973),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012511,,fill,"('float16',)","((18, 11, 42, 67), (1,))",,"{'dims': [18, 11, 42, 67]}","((1,),)","('float16',)","((18, 11, 42, 67),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012512,,fill,"('float16',)","((19, 7, 1105, 4666), (1,))",,"{'dims': [19, 7, 1105, 4666]}","((1,),)","('float16',)","((19, 7, 1105, 4666),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012513,,fill,"('float16',)","((16, 2, 2, 3), (1,))",,"{'dims': [16, 2, 2, 3]}","((1,),)","('float16',)","((16, 2, 2, 3),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012514,,fill,"('float16',)","((120, 120, 120, 120), (1,))",,"{'dims': [120, 120, 120, 120]}","((1,),)","('float16',)","((120, 120, 120, 120),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012515,,fill,"('float16',)","((9761, 3, 5, 11), (1,))",,"{'dims': [9761, 3, 5, 11]}","((1,),)","('float16',)","((9761, 3, 5, 11),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012516,,fill,"('float16',)","((2, 38, 2, 2), (1,))",,"{'dims': [2, 38, 2, 2]}","((1,),)","('float16',)","((2, 38, 2, 2),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012517,,fill,"('float16',)","((3, 3, 3, 139301), (1,))",,"{'dims': [3, 3, 3, 139301]}","((1,),)","('float16',)","((3, 3, 3, 139301),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012518,,fill,"('float16',)","((11, 34, 1, 3), (1,))",,"{'dims': [11, 34, 1, 3]}","((1,),)","('float16',)","((11, 34, 1, 3),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012519,,fill,"('float16',)","((7, 347592, 16, 5), (1,))",,"{'dims': [7, 347592, 16, 5]}","((1,),)","('float16',)","((7, 347592, 16, 5),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012520,,fill,"('float16',)","((68, 11, 11, 5), (1,))",,"{'dims': [68, 11, 11, 5]}","((1,),)","('float16',)","((68, 11, 11, 5),)",,"((-1,), (-1,))","('int32', 'float16')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012521,,fill,"('float32',)","((7, 7, 2, 3), (1,))",,"{'dims': [7, 7, 2, 3]}","((1,),)","('float32',)","((7, 7, 2, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012522,,fill,"('float32',)","((4, 4, 4, 379), (1,))",,"{'dims': [4, 4, 4, 379]}","((1,),)","('float32',)","((4, 4, 4, 379),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (0, 0.001))"
fill_daily_ID0000_00012523,,fill,"('float32',)","((2, 5, 7, 42767), (1,))",,"{'dims': [2, 5, 7, 42767]}","((1,),)","('float32',)","((2, 5, 7, 42767),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (1, 2))"
fill_daily_ID0000_00012524,,fill,"('float32',)","((10391, 34, 23, 31), (1,))",,"{'dims': [10391, 34, 23, 31]}","((1,),)","('float32',)","((10391, 34, 23, 31),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (2, 10))"
fill_daily_ID0000_00012525,,fill,"('float32',)","((2, 5, 7, 43711), (1,))",,"{'dims': [2, 5, 7, 43711]}","((1,),)","('float32',)","((2, 5, 7, 43711),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (0.01, 0.01))"
fill_daily_ID0000_00012526,,fill,"('float32',)","((3, 7, 1, 399), (1,))",,"{'dims': [3, 7, 1, 399]}","((1,),)","('float32',)","((3, 7, 1, 399),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0), (10, 1000))"
fill_daily_ID0000_00012527,,fill,"('float32',)","((120, 120, 120, 120), (1,))",,"{'dims': [120, 120, 120, 120]}","((1,),)","('float32',)","((120, 120, 120, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
fill_daily_ID0000_00012528,,fill,"('float32',)","((3, 11, 16, 42767), (1,))",,"{'dims': [3, 11, 16, 42767]}","((1,),)","('float32',)","((3, 11, 16, 42767),)",,"((-1,), (-1,))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),),)","(((1, None), (1, None), (1, None), (1, None)),)",fill_d,"(0,)","((-2.0, 2.0),)"
