testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_aftersmoke910b_ID0734_00005250,3D-RESNETS-PYTORCH,fills,"('float16',)","((128, 512, 1, 4, 4),)",,"('NCDHW',)",{'value': 0.0625},{'value': 0.0625},"((128, 1, 32, 4, 4, 16),)","('float16',)","((128, 1, 32, 4, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_aftersmoke910b_ID0734_00005251,3D-RESNETS-PYTORCH,fills,"('float16',)","((63, 512, 1, 4, 4),)",,"('NCDHW',)",{'value': 0.0625},{'value': 0.0625},"((63, 1, 32, 4, 4, 16),)","('float16',)","((63, 1, 32, 4, 4, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fills_benchmarktraining910b_ID0095_00036917,ResNet50,fills,"('float16',)","((512, 2048, 7, 7),)","((512, 2048, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((512, 128, 7, 7, 16),)","('float16',)","((512, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 2048, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036946,EfficientNet,fills,"('float16',)","((512, 1152, 7, 7),)","((512, 1152, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((512, 72, 7, 7, 16),)","('float16',)","((512, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1152, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036947,EfficientNet,fills,"('float16',)","((512, 144, 28, 28),)","((512, 144, 28, 28),)","('NCHW',)",{'value': 0.00127551018},{'value': 0.00127551018},"((512, 9, 28, 28, 16),)","('float16',)","((512, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 144, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036948,EfficientNet,fills,"('float16',)","((512, 96, 56, 56),)","((512, 96, 56, 56),)","('NCHW',)",{'value': 0.000318877544},{'value': 0.000318877544},"((512, 6, 56, 56, 16),)","('float16',)","((512, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 96, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036949,EfficientNet,fills,"('float16',)","((512, 480, 14, 14),)","((512, 480, 14, 14),)","('NCHW',)",{'value': 0.00510204071},{'value': 0.00510204071},"((512, 30, 14, 14, 16),)","('float16',)","((512, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 480, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036950,EfficientNet,fills,"('float16',)","((512, 32, 112, 112),)","((512, 32, 112, 112),)","('NCHW',)",{'value': 7.97193861e-05},{'value': 7.97193861e-05},"((512, 2, 112, 112, 16),)","('float16',)","((512, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 32, 112, 112),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036951,EfficientNet,fills,"('float16',)","((512, 672, 7, 7),)","((512, 672, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((512, 42, 7, 7, 16),)","('float16',)","((512, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 672, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fills_benchmarktraining910b_ID0097_00036952,EfficientNet,fills,"('float16',)","((512, 1280, 7, 7),)","((512, 1280, 7, 7),)","('NCHW',)",{'value': 0.0204081628},{'value': 0.0204081628},"((512, 80, 7, 7, 16),)","('float16',)","((512, 80, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((512, 1280, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
