testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
flatten_daily_ID0000_00013095,,flatten,"('float16',)",,,"((3,),)","('float16',)","((3, 1),)",,"((-1,),)","('float16',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 0.001),)"
flatten_daily_ID0000_00013096,,flatten,"('float16',)",,,"((5,),)","('float16',)","((5, 1),)",,"((-1,),)","('float16',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((0.001, 0.01),)"
flatten_daily_ID0000_00013097,,flatten,"('float16',)",,,"((1023,),)","('float16',)","((1023, 1),)",,"((-1,),)","('float16',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((0.01, 0.1),)"
flatten_daily_ID0000_00013098,,flatten,"('float16',)",,,"((32,),)","('float16',)","((32, 1),)",,"((-1,),)","('float16',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((0.1, 1),)"
flatten_daily_ID0000_00013099,,flatten,"('float16',)",,,"((16383,),)","('float16',)","((16383, 1),)",,"((-1,),)","('float16',)","((-1, -1),)",,,"(((16000, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013100,,flatten,"('float16',)",,,"((5, 7),)","('float16',)","((5, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013101,,flatten,"('float16',)",,,"((1024, 10),)","('float16',)","((1024, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, -0.001),)"
flatten_daily_ID0000_00013102,,flatten,"('float16',)",,,"((32, 32),)","('float16',)","((32, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, 0.1),)"
flatten_daily_ID0000_00013103,,flatten,"('float16',)",,,"((1511, 16451),)","('float16',)","((1511, 16451),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
flatten_daily_ID0000_00013104,,flatten,"('float16',)",,,"((31, 99991),)","('float16',)","((31, 99991),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001, 0),)"
flatten_daily_ID0000_00013105,,flatten,"('float16',)",,,"((1054061, 7),)","('float16',)","((1054061, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, -0.1),)"
flatten_daily_ID0000_00013106,,flatten,"('float16',)",,,"((1152, 8),)","('float16',)","((1152, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-0.1, -0.01),)"
flatten_daily_ID0000_00013107,,flatten,"('float16',)",,,"((9999991, 17),)","('float16',)","((9999991, 17),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2, -1),)"
flatten_daily_ID0000_00013108,,flatten,"('float16',)",,,"((4, 8, 15373),)","('float16',)","((4, 122984),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
flatten_daily_ID0000_00013109,,flatten,"('float16',)",,,"((31, 32, 99707),)","('float16',)","((31, 3190624),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
flatten_daily_ID0000_00013110,,flatten,"('float16',)",,,"((31, 31, 16607),)","('float16',)","((31, 514817),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
flatten_daily_ID0000_00013111,,flatten,"('float16',)",,,"((2, 32, 16384),)","('float16',)","((2, 524288),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
flatten_daily_ID0000_00013112,,flatten,"('float16',)",,,"((2, 5, 7, 11),)","('float16',)","((2, 385),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
flatten_daily_ID0000_00013113,,flatten,"('float16',)",,,"((2, 4, 4, 46679),)","('float16',)","((2, 746864),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None)),)","((65504, 65504),)"
flatten_daily_ID0000_00013114,,flatten,"('float16',)",,,"((3, 7, 2, 49787),)","('float16',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 1),)"
flatten_daily_ID0000_00013115,,flatten,"('float16',)",,,"((76, 34, 23, 32),)","('float16',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
flatten_daily_ID0000_00013116,,flatten,"('float16',)",,,"((1039, 34, 23, 31),)","('float16',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((-65504.0, -65504.0),)"
