testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_aftersmoke910b_ID0009_00005252,EfficientNet_B0,floor,"('float32',)",,,,"((256, 1, 1, 1),)","('float32',)","((256, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
floor_aftersmoke910b_ID0011_00005254,MaskRcnn,floor,"('float32',)",,,,"((2, 128, 1, 28),)","('float32',)","((2, 128, 1, 28),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
floor_aftersmoke910b_ID0011_00005255,MaskRcnn,floor,"('float32',)",,,,"((2, 128, 14),)","('float32',)","((2, 128, 14),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_aftersmoke910b_ID0011_00005256,MaskRcnn,floor,"('float32',)",,,,"((2, 512, 7),)","('float32',)","((2, 512, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_benchmark310p_ID0011_00000000,MaskRcnn,floor,"('float16',)",,,,"((1, 1000, 7),)","('float16',)","((1, 1000, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_benchmark310p_ID0011_MaskRCNN_00000004,MaskRcnn,floor,"('float16',)",,,,"((1, 100, 14),)","('float16',)","((1, 100, 14),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_benchmarktraining910b_ID0018_00036966,Tacotron2,floor,"('float32',)","((32, 512),)","((32, 512),)","('NHWC',)","((32, 2, 16, 16),)","('float32',)","((32, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((32, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
floor_benchmarktraining910b_ID0097_00036969,EfficientNet,floor,"('float16',)",,,,"((512, 1, 1, 1),)","('float16',)","((512, 1, 1, 1),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
floor_benchmarktraining910b_ID1552_00036967,FasterRCNN-Resnet50-FPN,floor,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_benchmarktraining910b_ID1552_00036968,FasterRCNN-Resnet50-FPN,floor,"('float32',)",,,,"((1000,),)","('float32',)","((1000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
