testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_aftersmoke910b_ID0010_00005258,FasterRcnn,floor_div,"('float32',)",,"((2, 512), ())","('float32',)","((2, 512),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_aftersmoke910b_ID0011_00005257,MaskRcnn,floor_div,"('float32',)",,"((2, 128), ())","('float32',)","((2, 128),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_div_daily_ID0000_00013357,,floor_div,"('float16',)",,"((1024,), (1024,))","('float16',)","((1024,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013358,,floor_div,"('float16',)",,"((31,), (31,))","('float16',)","((31,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013359,,floor_div,"('float16',)",,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 70), (1, 70), (999, 200000000), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013360,,floor_div,"('float16',)",,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (999, 200000000), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013361,,floor_div,"('float16',)",,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013362,,floor_div,"('float16',)",,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013363,,floor_div,"('float16',)",,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
floor_div_daily_ID0000_00013364,,floor_div,"('float16',)",,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((2, 2), (999, 200000000), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
