testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_mod_benchmarktraining910b_ID0114_00036970,centernet,floor_mod,"('int32',)",,,"((1, 100), ())","('int32',)","((1, 100),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_mod_benchmarktraining910b_ID0114_00036971,centernet,floor_mod,"('int32',)",,,"((1, 100), ())","('int32',)","((1, 100),)","('NHWC',)","((-1, -1), (-1,))","('int32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
floor_mod_daily_ID0000_00013557,,floor_mod,"('int32',)",,,"((22475,), (1,))","('int32',)","((22475,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((2.0, 10.0),)"
floor_mod_daily_ID0000_00013558,,floor_mod,"('int32',)",,,"((22705,), (1,))","('int32',)","((22705,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((2.0, 10.0),)"
floor_mod_daily_ID0000_00013559,,floor_mod,"('int32',)",,,"((22551,), (1,))","('int32',)","((22551,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((2.0, 10.0),)"
floor_mod_daily_ID0000_00013560,,floor_mod,"('int32',)",,,"((22347,), (1,))","('int32',)","((22347,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((2.0, 10.0),)"
floor_mod_daily_ID0000_00013561,,floor_mod,"('int32',)",,,"((22587,), (1,))","('int32',)","((22587,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((2.0, 10.0),)"
floor_mod_daily_ID0000_00013562,,floor_mod,"('float32',)",,,"((1024, 80), (1024, 80))","('float32',)","((1024, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,"(((1, None), (80, 80)), ((1, 144116809), (80, 80)))","(((1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013563,,floor_mod,"('float32',)",,,"((1,), (1, 1, 128, 128))","('float32',)","((1, 1, 128, 128),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1),), ((1, 147777019), (1, 1), (115, 193168905), (1, 100559261)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013564,,floor_mod,"('float32',)",,,"((1,), (1, 1, 320, 320))","('float32',)","((1, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1),), ((1, 1), (1, 144010396), (320, 320), (23, 37053654)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
floor_mod_daily_ID0000_00013565,,floor_mod,"('float32',)",,,"((1, 224, 224, 3), (1,))","('float32',)","((1, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 173564050), (187, 141764238), (224, 224), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (1.0, 10.0))"
