testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_aftersmoke910b_ID0495_00005290,Bert-Squad,fused_mul_add,"('float16',)","((32, 12, 384, 384), (), (32, 1, 384, 384))",,,"((32, 12, 24, 24, 16, 16), (), (32, 1, 24, 24, 16, 16))","('float16',)","((32, 12, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_aftersmoke910b_ID0495_00005292,Bert-Squad,fused_mul_add,"('float16',)","((), (32, 12, 384, 384), (32, 1, 384, 384))",,,"((), (32, 12, 24, 24, 16, 16), (32, 1, 24, 24, 16, 16))","('float16',)","((32, 12, 24, 24, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('ND', 'FRACTAL_NZ', 'FRACTAL_NZ')",,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_aftersmoke910b_ID0607_00005291,BERT,fused_mul_add,"('float16',)","((24, 16, 512, 512), (), (24, 1, 1, 512))",,,"((24, 16, 32, 32, 16, 16), (), (24, 1, 1, 512))","('float16',)","((24, 16, 32, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))",,"('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_aftersmoke910b_ID0607_00005293,BERT,fused_mul_add,"('float16',)","((), (24, 16, 512, 512), (24, 1, 1, 512))",,,"((), (24, 16, 32, 32, 16, 16), (24, 1, 1, 512))","('float16',)","((24, 16, 32, 32, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))",,"('ND', 'FRACTAL_NZ', 'ND')",,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0000_00036978,,fused_mul_add,"('float16',)","((), (64, 16, 128, 128), (64, 1, 128, 128))","((64, 16, 128, 128),)",,"((), (64, 16, 8, 8, 16, 16), (64, 1, 8, 8, 16, 16))","('float16',)","((64, 16, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, 128, 128),)","('ND', 'FRACTAL_NZ', 'FRACTAL_NZ')",,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0060_00036972,BertBase,fused_mul_add,"('float16',)","((128, 12, 128, 128), (), (128, 1, 1, 128))","((128, 12, 128, 128),)",,"((128, 12, 8, 8, 16, 16), (), (128, 1, 1, 128))","('float16',)","((128, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","((-1, -1, 128, 128),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0060_00036973,BertBase,fused_mul_add,"('float16',)","((768,), (16384, 768), (768,))","((16384, 768),)","('NHWC',)","((768,), (48, 1024, 16, 16), (768,))","('float16',)","((48, 1024, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, 16, 16), (-1,))","('float16',)","((-1, -1, 16, 16),)","((-1,), (-1, -1), (-1,))","((16384, 768),)","('NHWC', 'FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None),), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0060_00036974,BertBase,fused_mul_add,"('float16',)","((), (128, 12, 128, 128), (128, 1, 1, 128))","((128, 12, 128, 128),)",,"((), (128, 12, 8, 8, 16, 16), (128, 1, 1, 128))","('float16',)","((128, 12, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, 16, 16),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, 128, 128),)","('ND', 'FRACTAL_NZ', 'ND')",,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0060_00036975,BertBase,fused_mul_add,"('float16',)",,,,"((768,), (16384, 768), (768,))","('float16',)","((16384, 768),)","('NHWC',)","((-1,), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_benchmarktraining910b_ID0495_00036980,Bert-Squad,fused_mul_add,"('float16',)",,,,"((12288, 3072), (12288, 3072), (12288, 3072))","('float16',)","((12288, 3072),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
