testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_aftersmoke910b_ID0009_00005300,EfficientNet_B0,fused_mul_add_n,"('float16',)",,,,"((1280, 1000), (1280, 1000), ())","('float16',)","((1280, 1000),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005305,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 7, 7, 672), (256, 7, 7, 672), ())",,"('NHWC',)","((256, 42, 7, 7, 16), (256, 42, 7, 7, 16), ())","('float16',)","((256, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005306,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 56, 56, 96), (256, 56, 56, 96), ())",,"('NHWC',)","((256, 6, 56, 56, 16), (256, 6, 56, 56, 16), ())","('float16',)","((256, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005307,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 7, 7, 1152), (256, 7, 7, 1152), ())",,"('NHWC',)","((256, 72, 7, 7, 16), (256, 72, 7, 7, 16), ())","('float16',)","((256, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005308,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 56, 56, 144), (256, 56, 56, 144), ())",,"('NHWC',)","((256, 9, 56, 56, 16), (256, 9, 56, 56, 16), ())","('float16',)","((256, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005309,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 14, 14, 672), (256, 14, 14, 672), ())",,"('NHWC',)","((256, 42, 14, 14, 16), (256, 42, 14, 14, 16), ())","('float16',)","((256, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005310,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 14, 14, 240), (256, 14, 14, 240), ())",,"('NHWC',)","((256, 15, 14, 14, 16), (256, 15, 14, 14, 16), ())","('float16',)","((256, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005311,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 28, 28, 144), (256, 28, 28, 144), ())",,"('NHWC',)","((256, 9, 28, 28, 16), (256, 9, 28, 28, 16), ())","('float16',)","((256, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005312,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 14, 14, 480), (256, 14, 14, 480), ())",,"('NHWC',)","((256, 30, 14, 14, 16), (256, 30, 14, 14, 16), ())","('float16',)","((256, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_aftersmoke910b_ID0009_00005313,EfficientNet_B0,fused_mul_add_n,"('float16',)","((256, 112, 112, 32), (256, 112, 112, 32), ())",,"('NHWC',)","((256, 2, 112, 112, 16), (256, 2, 112, 112, 16), ())","('float16',)","((256, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
