testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005449,FasterRcnn,fused_mul_apply_momentum,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), (), (3, 3, 256, 256), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((144, 16, 16, 16), (144, 16, 16, 16), (), (144, 16, 16, 16), (), ())","('float32',)","((144, 16, 16, 16), (3, 3, 256, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005450,FasterRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 2048), (1, 1, 512, 2048), (), (1, 1, 512, 2048), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((32, 128, 16, 16), (32, 128, 16, 16), (), (32, 128, 16, 16), (), ())","('float32',)","((32, 128, 16, 16), (1, 1, 512, 2048))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005451,FasterRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 256), (1, 1, 256, 256), (), (1, 1, 256, 256), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((16, 16, 16, 16), (16, 16, 16, 16), (), (16, 16, 16, 16), (), ())","('float32',)","((16, 16, 16, 16), (1, 1, 256, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005453,FasterRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 1024), (1, 1, 512, 1024), (), (1, 1, 512, 1024), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((32, 64, 16, 16), (32, 64, 16, 16), (), (32, 64, 16, 16), (), ())","('float32',)","((32, 64, 16, 16), (1, 1, 512, 1024))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005456,FasterRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 256, 1024), (1, 1, 256, 1024), (), (1, 1, 256, 1024), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((16, 64, 16, 16), (16, 64, 16, 16), (), (16, 64, 16, 16), (), ())","('float32',)","((16, 64, 16, 16), (1, 1, 256, 1024))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005460,FasterRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 256), (1, 1, 512, 256), (), (1, 1, 512, 256), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((32, 16, 16, 16), (32, 16, 16, 16), (), (32, 16, 16, 16), (), ())","('float32',)","((32, 16, 16, 16), (1, 1, 512, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005465,FasterRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 2048, 512), (1, 1, 2048, 512), (), (1, 1, 2048, 512), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((128, 32, 16, 16), (128, 32, 16, 16), (), (128, 32, 16, 16), (), ())","('float32',)","((128, 32, 16, 16), (1, 1, 2048, 512))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0010_00005536,FasterRcnn,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((3,), (3,), (), (3,), (), ())","('float32',)","((3,), (3,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005445,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 128), (1, 1, 512, 128), (), (1, 1, 512, 128), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((32, 8, 16, 16), (32, 8, 16, 16), (), (32, 8, 16, 16), (), ())","('float32',)","((32, 8, 16, 16), (1, 1, 512, 128))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
fused_mul_apply_momentum_aftersmoke910b_ID0011_00005446,MaskRcnn,fused_mul_apply_momentum,"('float32',)","((2, 2, 256, 256), (2, 2, 256, 256), (), (2, 2, 256, 256), (), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((64, 16, 16, 16), (64, 16, 16, 16), (), (64, 16, 16, 16), (), ())","('float32',)","((64, 16, 16, 16), (2, 2, 256, 256))","('FRACTAL_Z', 'HWCN')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
