testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_benchmarktraining910b_ID0113_00037198,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((74308, 300), (1600, 30))","('float32',)","((1600, 30, 300),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0113_00037199,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((17, 100), (160, 1))","('float32',)","((160, 1, 100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0113_00037200,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((74308, 300), (160, 30))","('float32',)","((160, 30, 300),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0113_00037201,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((249, 100), (160, 1))","('float32',)","((160, 1, 100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0113_00037205,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((74308, 300), (160, 50))","('float32',)","((160, 50, 300),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0113_00037212,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((74308, 300), (1600, 50))","('float32',)","((1600, 50, 300),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0113_00037214,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((249, 100), (1600, 1))","('float32',)","((1600, 1, 100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0113_00037218,NAML,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((17, 100), (1600, 1))","('float32',)","((1600, 1, 100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0129_00037210,deeptext,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((30522, 32), (2, 5))","('float32',)","((2, 5, 32),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0129_00037217,deeptext,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((30522, 32), (2, 7))","('float32',)","((2, 7, 32),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0129_00037223,deeptext,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((30522, 32), (2, 4, 8))","('float32',)","((2, 4, 8, 32),)","('NHWC',)","((-1, -1), (-1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0135_00037188,FastText,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((10000, 300), (1, 200))","('float32',)","((1, 200, 300),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0135_00037189,FastText,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((10000, 300), (424, 200))","('float32',)","((424, 200, 300),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0135_00037194,FastText,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((10000, 300), (1024, 200))","('float32',)","((1024, 200, 300),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0292_00037203,CharCNN,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((70, 128), (64, 1014))","('float32',)","((64, 1014, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0292_00037211,CharCNN,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((70, 128), (128, 1014))","('float32',)","((128, 1014, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0292_00037213,CharCNN,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((70, 128), (48, 1014))","('float32',)","((48, 1014, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gather_benchmarktraining910b_ID0303_00037190,NeuMF,gather,"('float32', 'int32')","{'batch_dims': 0, 'validate_indices': True}","{'batch_dims': 0, 'validate_indices': True}","((6040, 32), (100, 1))","('float32',)","((100, 1, 32),)",,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
