testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_nd_aftersmoke910b_ID0011_00005613,MaskRcnn,gather_nd,"('float16', 'int32')","((2, 128, 91, 28, 28), (2, 128, 3))","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0, 2))"
gather_nd_benchmarktraining910b_ID0020_00037236,Jasper,gather_nd,"('int32', 'int64')","((32, 96), (3072, 2))","('int32',)","((3072,),)","('NHWC',)","((-1, -1), (-1, -1))","('int32', 'int64')","((-1,),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 32))"
gather_nd_benchmarktraining910b_ID0020_00037237,Jasper,gather_nd,"('int32',)","((32, 96), (3072, 2))","('int32',)","((3072,),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 32))"
gather_nd_benchmarktraining910b_ID0125_00037238,BiLSTM_CRF,gather_nd,"('int32',)","((32, 11), (32, 2))","('int32',)","((32,),)","('NHWC',)","((-1, -1), (-1, -1))","('int32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 11))"
gather_nd_benchmarktraining910b_ID0125_00037240,BiLSTM_CRF,gather_nd,"('int32', 'int64')","((32, 11), (32, 2))","('int32',)","((32,),)",,"((-1, -1), (-1, -1))","('int32', 'int64')","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 11))"
gather_nd_benchmarktraining910b_ID0125_00037241,BiLSTM_CRF,gather_nd,"('int32',)","((1, 11), (1, 2))","('int32',)","((1,),)",,"((-1, -1), (-1, -1))","('int32',)","((-1,),)",,,"(((1, None), (1, None)),)","(((1, None),),)","((-1.0, 1.0), (0.0, 1))"
gather_nd_benchmarktraining910b_ID0129_00037246,deeptext,gather_nd,"('float32', 'int64')","((2, 4), (2, 4, 2))","('float32',)","((2, 4),)",,"((-1, -1), (-1, -1, -1))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 2))"
gather_nd_benchmarktraining910b_ID0129_00037247,deeptext,gather_nd,"('float32', 'int64')","((2, 4), (2, 1, 2))","('float32',)","((2, 1),)",,"((-1, -1), (-1, -1, -1))","('float32', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 2))"
gather_nd_benchmarktraining910b_ID0129_00037248,deeptext,gather_nd,"('float32', 'int32')","((2, 4), (2, 1, 2))","('float32',)","((2, 1),)",,"((-1, -1), (-1, -1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 2))"
gather_nd_benchmarktraining910b_ID0129_00037249,deeptext,gather_nd,"('float32', 'int32')","((2, 4), (2, 4, 2))","('float32',)","((2, 4),)",,"((-1, -1), (-1, -1, -1))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 2))"
gather_nd_benchmarktraining910b_ID0267_00037254,frustum,gather_nd,"('float32', 'int64')","((32, 1024, 3), (32, 512, 2))","('float32',)","((32, 512, 3),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32', 'int64')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 3))"
gather_nd_benchmarktraining910b_ID0267_00037255,frustum,gather_nd,"('float32', 'int32')","((32, 1024, 3), (32, 512, 2))","('float32',)","((32, 512, 3),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32', 'int32')","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 3))"
