testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_aftersmoke910b_ID0010_00005635,FasterRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((2200, 1), (1024,))","('float32',)","((1024, 1),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005617,MaskRcnn,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((655360, 256), (200704,))","('float16',)","((200704, 256),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005618,MaskRcnn,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((2691200, 4), (200704,))","('float16',)","((200704, 4),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005628,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((1024, 1), (256,))","('float32',)","((256, 1),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005631,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((2200, 4), (1024,))","('float32',)","((1024, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005632,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((200, 1), (2200,))","('float32',)","((2200, 1),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005633,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((1024, 4), (256,))","('float32',)","((256, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005634,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((200, 4), (2200,))","('float32',)","((2200, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005637,MaskRcnn,gather_v2,"('float32', 'int32')",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((9536, 4), (2000,))","('float32',)","((2000, 4),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
gather_v2_aftersmoke910b_ID0011_00005638,MaskRcnn,gather_v2,"('int32',)",{'batch_dims': 0},"{'axis': 0, 'axis_dict': 0, 'batch_dims': 0}","((2200, 1), (1024,))","('int32',)","((1024, 1),)",,"((-1, -1), (-1,), (-1,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",gather_v2_d,"(2,)","('axis',)","((None, None),)"
