testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gelu_aftersmoke910b_ID0495_00005641,Bert-Squad,gelu,"('float16',)","((12288, 3072),)","('NHWC',)",,,"((192, 768, 16, 16),)","('float16',)","((192, 768, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID0060_00000045,BertBase,gelu,"('float16',)","((320, 3072),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((192, 20, 16, 16),)","('float16',)","((192, 20, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID0062_00000061,BertLarge,gelu,"('float16',)","((208, 4096),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((256, 13, 16, 16),)","('float16',)","((256, 13, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID0495_BERTBase-SQuAD_00000043,Bert-Squad,gelu,"('float16',)","((384, 3072),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((192, 24, 16, 16),)","('float16',)","((192, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID0589_roberta_00000065,res50_faster_rcnn,gelu,"('float16',)","((256, 3072),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((192, 16, 16, 16),)","('float16',)","((192, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID1364_00000041,BERTLarge-mlperf,gelu,"('float16',)","((384, 4096),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((256, 24, 16, 16),)","('float16',)","((256, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID1537_ALBERTTiny_zh-TNEWS_00000010,ALBERTTiny-TNEWS,gelu,"('float16',)","((128, 1248),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((78, 8, 16, 16),)","('float16',)","((78, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID1555_ALBERTBase_en-MNLI_00000049,ALBERTBASE-mnli,gelu,"('float16',)",,,{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((1, 128, 3072),)","('float16',)","((1, 128, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmark310p_ID1556_ALBERTBase_00000037,ALBERTBASE-squad1.1,gelu,"('float16',)",,,{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((1, 384, 3072),)","('float16',)","((1, 384, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmark310p_ID1605_00000000,BertLarge-cola,gelu,"('float16',)","((128, 4096),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((256, 8, 16, 16),)","('float16',)","((256, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmark310p_ID1638_BioBERT_Base_00000020,BioBERT_Base_RE,gelu,"('float16',)","((128, 3072),)","('NHWC',)",{'impl_mode': 'high_performance'},{'impl_mode': 'high_performance'},"((192, 8, 16, 16),)","('float16',)","((192, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
gelu_benchmarktraining910b_ID0025_00037682,XLNet,gelu,"('float16',)",,,,,"((128, 8, 4096),)","('float16',)","((128, 8, 4096),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmarktraining910b_ID0492_00037688,vit-base,gelu,"('float16',)",,,,,"((64, 197, 3072),)","('float16',)","((64, 197, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmarktraining910b_ID0632_00037684,ALBert,gelu,"('float16',)",,,,,"((32, 512, 3072),)","('float16',)","((32, 512, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmarktraining910b_ID0632_00037685,ALBert,gelu,"('float16',)",,,,,"((8, 512, 3072),)","('float16',)","((8, 512, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmarktraining910b_ID1570_00037683,GPT,gelu,"('float16',)",,,,,"((16, 77, 3072),)","('float16',)","((16, 77, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmarktraining910b_ID1570_00037686,GPT,gelu,"('float16',)",,,,,"((44, 77, 3072),)","('float16',)","((44, 77, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_benchmarktraining910b_ID1570_00037687,GPT,gelu,"('float16',)",,,,,"((30, 77, 3072),)","('float16',)","((30, 77, 3072),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
gelu_daily_ID0000_00066575,,gelu,"('float16',)",,,,,"((11, 25023),)","('float16',)","((11, 25023),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (25023, 25023)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066576,,gelu,"('float16',)",,,,,"((11, 25023),)","('float16',)","((11, 25023),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11, 11), (25023, 25023)),)","((-100, 0),)"
gelu_daily_ID0000_00066577,,gelu,"('float16',)",,,,,"((1, 2, 16, 13, 398, 32),)","('float16',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066578,,gelu,"('float16',)",,,,,"((1, 2, 16, 13, 398, 32),)","('float16',)","((1, 2, 16, 13, 398, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (13, 13), (398, 398), (32, 32)),)","((-65504, 65504),)"
gelu_daily_ID0000_00066579,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-1.0, 0.0),)"
gelu_daily_ID0000_00066580,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((0.1, 1),)"
gelu_daily_ID0000_00066581,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-1, -0.1),)"
gelu_daily_ID0000_00066582,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((0.001, 0.1),)"
gelu_daily_ID0000_00066583,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-10.0, -1.0),)"
gelu_daily_ID0000_00066584,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((0.0, 1.0),)"
gelu_daily_ID0000_00066585,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-2.0, 2.0),)"
gelu_daily_ID0000_00066586,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((10.0, 1000.0),)"
gelu_daily_ID0000_00066587,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((-0.001, 0),)"
gelu_daily_ID0000_00066588,,gelu,"('float16',)",,,,,"((32, 13, 302, 7, 13, 2, 3),)","('float16',)","((32, 13, 302, 7, 13, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (13, 13), (302, 302), (7, 7), (13, 13), (2, 2), (3, 3)),)","((1.0, 10.0),)"
gelu_daily_ID0000_00066589,,gelu,"('float16',)",,,,,"((5, 3, 17, 1, 150, 5, 150, 2),)","('float16',)","((5, 3, 17, 1, 150, 5, 150, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (3, 3), (17, 17), (1, 1), (150, 150), (5, 5), (150, 150), (2, 2)),)","((-2.0, 2.0),)"
