testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
gelu_grad_aftersmoke910b_ID0495_00005642,Bert-Squad,gelu_grad,"('float16',)","((12288, 3072), (12288, 3072), (12288, 3072))",,"('NHWC',)","((192, 768, 16, 16), (192, 768, 16, 16), (192, 768, 16, 16))","('float16',)","((192, 768, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID0060_00037693,BertBase,gelu_grad,"('float16',)","((2560, 768), (2560, 768), (2560, 768))","((2560, 768),)","('NHWC',)","((48, 160, 16, 16), (48, 160, 16, 16), (48, 160, 16, 16))","('float16',)","((48, 160, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((2560, 768),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID0369_00037692,Bert-QA,gelu_grad,"('float16',)","((640, 768), (640, 768), (640, 768))","((640, 768),)","('NHWC',)","((48, 40, 16, 16), (48, 40, 16, 16), (48, 40, 16, 16))","('float16',)","((48, 40, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((640, 768),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID0492_00037697,vit-base,gelu_grad,"('float16',)",,,,"((64, 197, 3072), (64, 197, 3072), (64, 197, 3072))","('float16',)","((64, 197, 3072),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
gelu_grad_benchmarktraining910b_ID0631_00037690,BertBase_Google,gelu_grad,"('float16',)","((1280, 1024), (1280, 1024), (1280, 1024))","((1280, 1024),)","('NHWC',)","((64, 80, 16, 16), (64, 80, 16, 16), (64, 80, 16, 16))","('float16',)","((64, 80, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((1280, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID0631_00037699,BertBase_Google,gelu_grad,"('float16',)","((1280, 768), (1280, 768), (1280, 768))","((1280, 768),)","('NHWC',)","((48, 80, 16, 16), (48, 80, 16, 16), (48, 80, 16, 16))","('float16',)","((48, 80, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((1280, 768),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID0632_00037695,ALBert,gelu_grad,"('float16',)","((1632, 128), (1632, 128), (1632, 128))","((1632, 128),)","('NHWC',)","((8, 102, 16, 16), (8, 102, 16, 16), (8, 102, 16, 16))","('float16',)","((8, 102, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((1632, 128),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID0632_00037696,ALBert,gelu_grad,"('float16',)",,,,"((32, 512, 3072), (32, 512, 3072), (32, 512, 3072))","('float16',)","((32, 512, 3072),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
gelu_grad_benchmarktraining910b_ID0763_00037689,ROBERTA,gelu_grad,"('float16',)","((640, 1024), (640, 1024), (640, 1024))","((640, 1024),)","('NHWC',)","((64, 40, 16, 16), (64, 40, 16, 16), (64, 40, 16, 16))","('float16',)","((64, 40, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((640, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID1461_00037700,ALBERT-lcqmc-ZH,gelu_grad,"('float16',)","((1632, 312), (1632, 312), (1632, 312))","((1632, 312),)","('NHWC',)","((20, 102, 16, 16), (20, 102, 16, 16), (20, 102, 16, 16))","('float16',)","((20, 102, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((1632, 312),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID1570_00037698,GPT,gelu_grad,"('float16',)",,,,"((16, 77, 3072), (16, 77, 3072), (16, 77, 3072))","('float16',)","((16, 77, 3072),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)"
gelu_grad_benchmarktraining910b_ID2348_00037694,albert_xlarge_zh,gelu_grad,"('float16',)","((204, 2048), (204, 2048), (204, 2048))","((204, 2048),)","('NHWC',)","((128, 13, 16, 16), (128, 13, 16, 16), (128, 13, 16, 16))","('float16',)","((128, 13, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((204, 2048),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
gelu_grad_benchmarktraining910b_ID2349_00037691,Roberta,gelu_grad,"('float16',)","((368, 1024), (368, 1024), (368, 1024))","((368, 1024),)","('NHWC',)","((64, 23, 16, 16), (64, 23, 16, 16), (64, 23, 16, 16))","('float16',)","((64, 23, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1))","((368, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)"
