testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_aftersmoke310p_00001300,,greater,"('float16',)","((), ())",,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_aftersmoke310p_00009165,,greater,"('float16',)","((16,), ())",,,"((16,), (1,))","('int8',)","((16,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
greater_aftersmoke910b_ID0011_00005645,MaskRcnn,greater,"('int32',)",,,,"((2, 512), ())","('int8',)","((2, 512),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_aftersmoke910b_ID0011_00005646,MaskRcnn,greater,"('float32',)",,,,"((2, 512), ())","('int8',)","((2, 512),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_aftersmoke910b_ID0011_00005647,MaskRcnn,greater,"('float32',)",,,,"((2, 128), ())","('int8',)","((2, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_aftersmoke910b_ID0011_00005648,MaskRcnn,greater,"('float32',)",,,,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
greater_aftersmoke910b_ID0053_00005649,CTPN-小kernel,greater,"('float32',)",,,,"((17808,), ())","('int8',)","((17808,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_aftersmoke910b_ID0058_00005652,Resnet50,greater,"('int32',)",,,,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
greater_aftersmoke910b_ID0499_00005643,SSD-MobileNetV2,greater,"('int32',)",,,,"((1917,), ())","('int8',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
greater_aftersmoke910b_ID0499_00005644,SSD-MobileNetV2,greater,"('float32',)",,,,"((), (1917,))","('int8',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
greater_aftersmoke910b_ID1463_00005650,SSD-Resnet50-FPN,greater,"('float32',)",,,,"((), (12804,))","('int8',)","((12804,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
