testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_aftersmoke910b_ID0008_00005655,Unet 2D-Medical,greater_equal,"('float32',)","((16, 28, 28, 1024), ())",,"('NHWC',)","((16, 64, 28, 28, 16), ())","('int8',)","((16, 64, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0009_00005654,EfficientNet_B0,greater_equal,"('float32',)","((256, 1280), ())",,"('NHWC',)","((80, 16, 16, 16), ())","('int8',)","((80, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,"('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0010_00005657,FasterRcnn,greater_equal,"('float32',)",,,,"((2, 16, 16, 3), ())","('int8',)","((2, 16, 16, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0010_00005658,FasterRcnn,greater_equal,"('float32',)",,,,"((2, 64, 64, 3), ())","('int8',)","((2, 64, 64, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0010_00005659,FasterRcnn,greater_equal,"('float32',)",,,,"((2, 32, 32, 3), ())","('int8',)","((2, 32, 32, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0010_00005660,FasterRcnn,greater_equal,"('float32',)",,,,"((2, 256, 256, 3), ())","('int8',)","((2, 256, 256, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0010_00005661,FasterRcnn,greater_equal,"('float32',)",,,,"((2, 128, 128, 3), ())","('int8',)","((2, 128, 128, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0011_00005662,MaskRcnn,greater_equal,"('float32',)",,,,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0011_00005663,MaskRcnn,greater_equal,"('float16',)","((2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('int8',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0011_00005664,MaskRcnn,greater_equal,"('float16',)","((2, 256, 256, 3), (2, 256, 256, 3))",,"('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('int8',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0011_00005665,MaskRcnn,greater_equal,"('float16',)","((2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('int8',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
greater_equal_aftersmoke910b_ID0011_00005666,MaskRcnn,greater_equal,"('float16',)","((2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('int8',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
