testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
in_top_k_aftersmoke910b_ID0058_00005679,Resnet50,in_top_k,"('float32', 'int32')",,{'k': 5},{'k': 5},"((32, 1001), (32,))","('int8',)","((32,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_k_aftersmoke910b_ID1551_00005680,ResNet200,in_top_k,"('float32', 'int32')",,{'k': 5},{'k': 5},"((64, 1001), (64,))","('int8',)","((64,),)","('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None),),)","((None, None),)"
in_top_k_daily_ID0000_00067839,,in_top_k,"('float32', 'int32')",,{'k': 81},{'k': 81},"((162, 14628), (162,))","('uint8',)","((162, 14628),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((162, 162), (14628, 14628)),)","((-2, 2), (0, 14627), (1, 14628))"
in_top_k_daily_ID0000_00067840,,in_top_k,"('float32', 'int32')",,{'k': 3105},{'k': 3105},"((1030, 5686), (1030,))","('uint8',)","((1030, 5686),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((1030, 1030), (5686, 5686)),)","((-2, 2), (0, 5685), (1, 5686))"
in_top_k_daily_ID0000_00067841,,in_top_k,"('float32', 'int32')",,{'k': 14244},{'k': 14244},"((212, 38318), (212,))","('uint8',)","((212, 38318),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((212, 212), (38318, 38318)),)","((-2, 2), (0, 38317), (1, 38318))"
in_top_k_daily_ID0000_00067842,,in_top_k,"('float32', 'int32')",,{'k': 49756},{'k': 49756},"((50, 50718), (50,))","('uint8',)","((50, 50718),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((50, 50), (50718, 50718)),)","((-2, 2), (0, 50717), (1, 50718))"
in_top_k_daily_ID0000_00067843,,in_top_k,"('float32', 'int32')",,{'k': 24},{'k': 24},"((2532, 250), (2532,))","('uint8',)","((2532, 250),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((2532, 2532), (250, 250)),)","((-2, 2), (0, 249), (1, 250))"
in_top_k_daily_ID0000_00067844,,in_top_k,"('float32', 'int32')",,{'k': 1029},{'k': 1029},"((276, 2571), (276,))","('uint8',)","((276, 2571),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((276, 276), (2571, 2571)),)","((-2, 2), (0, 2570), (1, 2571))"
in_top_k_daily_ID0000_00067845,,in_top_k,"('float32', 'int32')",,{'k': 14},{'k': 14},"((35471, 142), (35471,))","('uint8',)","((35471, 142),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((35471, 35471), (142, 142)),)","((-2, 2), (0, 141), (1, 142))"
in_top_k_daily_ID0000_00067846,,in_top_k,"('float32', 'int32')",,{'k': 17731},{'k': 17731},"((80, 41948), (80,))","('uint8',)","((80, 41948),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","((-1,), (-1,))",,,"(((1, None), (1, None)), ((1, None),))","(((80, 80), (41948, 41948)),)","((-2, 2), (0, 41947), (1, 41948))"
