testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
inv_aftersmoke310p_00006257,,inv,"('float16',)",,"((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
inv_daily_ID0000_00068038,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-65504, 65504),)"
inv_daily_ID0000_00068039,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068040,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-1.0, 0.0),)"
inv_daily_ID0000_00068041,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-1, -0.1),)"
inv_daily_ID0000_00068042,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068043,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((0, 0.001),)"
inv_daily_ID0000_00068044,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((10.0, 1000.0),)"
inv_daily_ID0000_00068045,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((-10.0, -1.0),)"
inv_daily_ID0000_00068046,,inv,"('float16',)",,"((11, 3, 8, 32, 2, 150, 13),)","('float16',)","((11, 3, 8, 32, 2, 150, 13),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (3, 3), (8, 8), (32, 32), (2, 2), (150, 150), (13, 13)),)","((0.0, 1.0),)"
inv_daily_ID0000_00068048,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((1.0, 10.0),)"
inv_daily_ID0000_00068049,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-2.0, 2.0),)"
inv_daily_ID0000_00068050,,inv,"('float16',)",,"((150, 128, 5, 5, 128),)","('float16',)","((150, 128, 5, 5, 128),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (128, 128), (5, 5), (5, 5), (128, 128)),)","((-1.0, 0.0),)"
