testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
inv_grad_daily_ID0000_00068326,,inv_grad,"('float16',)","((11, 3, 17, 170341), (11, 3, 17, 170341))","((11, 10647, 3, 17, 16), (11, 10647, 3, 17, 16))","('float16',)","((11, 10647, 3, 17, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (10647, 10647), (3, 3), (17, 17), (16, 16)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068327,,inv_grad,"('float16',)","((11, 3, 17, 170341), (11, 3, 17, 170341))","((11, 10647, 3, 17, 16), (11, 10647, 3, 17, 16))","('float16',)","((11, 10647, 3, 17, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (10647, 10647), (3, 3), (17, 17), (16, 16)),)","((0, 100),)"
inv_grad_daily_ID0000_00068328,,inv_grad,"('float16',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float16',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((10.0, 1000.0),)"
inv_grad_daily_ID0000_00068329,,inv_grad,"('float16',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float16',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((-2.0, 2.0),)"
inv_grad_daily_ID0000_00068330,,inv_grad,"('float16',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float16',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((1.0, 10.0),)"
inv_grad_daily_ID0000_00068331,,inv_grad,"('float16',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float16',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((0.1, 1),)"
inv_grad_daily_ID0000_00068332,,inv_grad,"('float16',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float16',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((0.001, 0.1),)"
inv_grad_daily_ID0000_00068333,,inv_grad,"('float16',)",,"((150, 3, 8, 13, 5, 16, 1, 17), (150, 3, 8, 13, 5, 16, 1, 17))","('float16',)","((150, 3, 8, 13, 5, 16, 1, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (3, 3), (8, 8), (13, 13), (5, 5), (16, 16), (1, 1), (17, 17)),)","((-10.0, -1.0),)"
inv_grad_daily_ID0000_00068334,,inv_grad,"('float16',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float16',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((0.1, 1),)"
inv_grad_daily_ID0000_00068335,,inv_grad,"('float16',)",,"((2, 7, 6073, 2, 7, 2, 7), (2, 7, 6073, 2, 7, 2, 7))","('float16',)","((2, 7, 6073, 2, 7, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (6073, 6073), (2, 2), (7, 7), (2, 2), (7, 7)),)","((1.0, 10.0),)"
