testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
invert_daily_ID0000_00068206,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-2.0, 2.0),)"
invert_daily_ID0000_00068207,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1, -0.1),)"
invert_daily_ID0000_00068208,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)"
invert_daily_ID0000_00068209,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)"
invert_daily_ID0000_00068210,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 0.0),)"
invert_daily_ID0000_00068212,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -1.0),)"
invert_daily_ID0000_00068213,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0, 100),)"
invert_daily_ID0000_00068214,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)"
invert_daily_ID0000_00068215,,invert,"('int16',)","((12, 128, 18, 32),)","('int16',)","((12, 128, 18, 32),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0, 0.001),)"
invert_daily_ID0000_00068216,,invert,"('int16',)","((12, 17, 46, 20),)","('int16',)","((12, 17, 46, 20),)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-2.0, 2.0),)"
