testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
kl_div_daily_ID0000_00014919,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1000, 118, 427), (1000, 118, 427))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((997, None), (118, 125), (401, 447)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014920,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 14, 5, 11, 3, 80, 8), (1000, 14, 5, 11, 3, 80, 8))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1000, 1000), (14, None), (2, None), (8, 13), (1, 14), (80, 80), (6, 10)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014921,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1000, 32, 1000, 5), (1000, 32, 1000, 5))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((998, 1003), (32, 32), (1000, 1000), (3, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014922,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1000, 32, 16, 8, 16, 22), (1000, 32, 16, 8, 16, 22))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1000, 1000), (32, 32), (15, None), (8, 8), (16, 16), (22, 22)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014923,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1000, 41, 5, 1, 8, 42, 8), (1000, 41, 5, 1, 8, 42, 8))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((998, 1001), (41, 46), (3, 27), (1, None), (8, 8), (40, None), (8, 9)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014924,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1000, 9164, 7, 2), (1000, 9164, 7, 2))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((1000, None), (9145, None), (1, 12), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014925,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1000, 997, 1000, 2, 1), (1000, 997, 1000, 2, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((997, None), (997, 997), (1000, 1000), (2, 16), (1, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014926,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 1000, 8, 7, 3, 1000), (1, 1000, 8, 7, 3, 1000))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 8), (966, 1072), (6, 13), (7, 7), (2, 5), (1000, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014927,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 1000, 32, 3), (11, 1000, 32, 3))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((11, 11), (998, 1002), (32, 32), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014928,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 1), (11, 1))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((8, 18), (1, 1)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014929,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 1, 247, 5), (11, 1, 247, 5))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((10, 55), (1, 2), (231, 270), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014930,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((11, 13, 3), (11, 13, 3))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((11, 11), (13, 13), (3, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014931,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 14, 7, 5, 16, 5), (11, 14, 7, 5, 16, 5))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((11, 11), (13, 16), (6, None), (5, 9), (11, 19), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014932,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((11, 16, 11, 2, 36), (11, 16, 11, 2, 36))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 17), (16, 16), (11, 11), (1, 20), (36, 36)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014933,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 287), (11, 287))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((11, 11), (280, 301)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014934,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 32), (11, 32))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((11, 11), (28, 38)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014935,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((11, 427, 61), (11, 427, 61))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((11, 11), (426, None), (61, 61)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014936,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1143, 427, 997), (1143, 427, 997))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((1143, 1143), (427, 427), (996, 998)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014937,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 7, 1000, 5, 997, 3), (11, 7, 1000, 5, 997, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((11, 11), (7, 12), (1000, 1000), (5, 5), (997, 997), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014938,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 7, 11, 879, 320), (11, 7, 11, 879, 320))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((6, None), (6, 14), (6, None), (873, 880), (320, 321)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014939,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 7, 2, 11, 2, 1000, 2, 8), (11, 7, 2, 11, 2, 1000, 2, 8))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((11, 11), (6, None), (2, 2), (11, 11), (2, 2), (1000, 1000), (2, 2), (7, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014940,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((11, 997, 427), (11, 997, 427))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((11, None), (997, 997), (426, 428)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014941,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1, 2, 1000, 16, 1, 2860, 15), (1, 2, 1000, 16, 1, 2860, 15))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 1), (2, 2), (1000, 1000), (16, 16), (1, 1), (2860, 2860), (12, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014942,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 2), (1, 2))","('float32',)","((1,),)","((-1, -1), (-1, -1))","('float32',)","((-1,),)","(((1, None), (2, 2)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014943,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1, 2, 1, 2, 32, 16, 849, 483), (1, 2, 1, 2, 32, 16, 849, 483))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 7), (2, 2), (1, 1), (2, 2), (32, 32), (16, 16), (849, 849), (483, 483)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014944,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1, 30, 11, 16, 8, 1000, 32, 1), (1, 30, 11, 16, 8, 1000, 32, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 1), (30, 33), (11, 11), (16, 16), (2, None), (1000, 1000), (32, 32), (1, 1)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014945,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((13, 1000, 5, 5), (13, 1000, 5, 5))","('float32',)","((1,),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1,),)","(((12, None), (1000, 1022), (1, 7), (4, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014946,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((14, 1000, 3, 11, 3, 282), (14, 1000, 3, 11, 3, 282))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((12, None), (986, 1037), (2, None), (8, 35), (1, None), (281, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014947,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1, 533, 5, 5, 3, 70, 2, 7), (1, 533, 5, 5, 3, 70, 2, 7))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 1), (533, 533), (3, 6), (4, 6), (2, None), (70, 70), (2, 3), (7, 7)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014948,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((15, 3, 456, 427, 11), (15, 3, 456, 427, 11))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((4, 26), (1, 17), (456, 457), (425, 432), (6, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014949,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16, 159, 457, 1, 34), (16, 159, 457, 1, 34))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((14, None), (146, 160), (451, None), (1, None), (26, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014950,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((16, 5, 46, 3, 281), (16, 5, 46, 3, 281))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((16, 17), (5, 5), (43, 51), (3, 3), (281, 281)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014951,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((16, 5, 659, 1, 11, 32, 5, 11), (16, 5, 659, 1, 11, 32, 5, 11))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((6, None), (2, None), (655, None), (1, None), (2, 38), (30, 35), (3, None), (10, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014952,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((16, 7, 11), (16, 7, 11))","('float32',)","((1,),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,),)","(((16, 16), (4, 13), (11, 14)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014953,,kl_div,"('float32',)",{'reduction': 'batchmean'},{'reduction': 'batchmean'},"((1, 7, 1, 35, 365, 11, 32, 5), (1, 7, 1, 35, 365, 11, 32, 5))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 2), (2, None), (1, None), (33, None), (345, None), (11, 12), (32, 32), (4, 10)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014954,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 7, 2, 45, 3), (1, 7, 2, 45, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None), (4, 18), (1, None), (38, 70), (2, None)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014955,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 8, 3, 184, 32, 1000), (1, 8, 3, 184, 32, 1000))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 1), (2, None), (3, 3), (184, 184), (32, 32), (1000, 1003)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014956,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 8, 997, 3, 427, 3), (1, 8, 997, 3, 427, 3))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 1), (7, None), (997, 997), (3, 3), (427, 427), (3, 3)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014957,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 997, 240, 5, 7, 1), (1, 997, 240, 5, 7, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, 1), (996, 998), (240, 240), (2, None), (5, None), (1, 1)),)","(((1, None),),)","((0.0, 1.0),)"
kl_div_daily_ID0000_00014958,,kl_div,"('float32',)",{'reduction': 'sum'},{'reduction': 'sum'},"((1, 997, 997, 32, 54, 1), (1, 997, 997, 32, 54, 1))","('float32',)","((1,),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1,),)","(((1, None), (997, 997), (997, 997), (32, 36), (54, 54), (1, None)),)","(((1, None),),)","((0.0, 1.0),)"
