testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_aftersmoke910b_ID0009_00005681,EfficientNet_B0,l2_loss,"('float32',)",,"((3, 3, 480, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005683,EfficientNet_B0,l2_loss,"('float32',)",,"((5, 5, 480, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005685,EfficientNet_B0,l2_loss,"('float32',)",,"((3, 3, 240, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005686,EfficientNet_B0,l2_loss,"('float32',)",,"((3, 3, 32, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005687,EfficientNet_B0,l2_loss,"('float32',)",,"((3, 3, 1152, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005688,EfficientNet_B0,l2_loss,"('float32',)",,"((5, 5, 240, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005689,EfficientNet_B0,l2_loss,"('float32',)",,"((5, 5, 1152, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005690,EfficientNet_B0,l2_loss,"('float32',)",,"((5, 5, 672, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005691,EfficientNet_B0,l2_loss,"('float32',)",,"((3, 3, 96, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005693,EfficientNet_B0,l2_loss,"('float32',)",,"((3, 3, 144, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005694,EfficientNet_B0,l2_loss,"('float32',)",,"((5, 5, 144, 1),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005707,EfficientNet_B0,l2_loss,"('float32',)","((32,),)","((1, 2, 1, 1, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005708,EfficientNet_B0,l2_loss,"('float32',)","((672,),)","((1, 42, 1, 1, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005709,EfficientNet_B0,l2_loss,"('float32',)","((240,),)","((1, 15, 1, 1, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005715,EfficientNet_B0,l2_loss,"('float32',)","((480,),)","((1, 30, 1, 1, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005719,EfficientNet_B0,l2_loss,"('float32',)","((96,),)","((1, 6, 1, 1, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005720,EfficientNet_B0,l2_loss,"('float32',)","((1152,),)","((1, 72, 1, 1, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005722,EfficientNet_B0,l2_loss,"('float32',)","((144,),)","((1, 9, 1, 1, 16),)","('float32',)","((1,),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_aftersmoke910b_ID0009_00005730,EfficientNet_B0,l2_loss,"('float32',)","((1, 1, 1152, 320),)","((72, 20, 16, 16),)","('float32',)","((1,),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
