testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005945,BERT,lamb_apply_optimizer_assign,"('float32',)","((2, 1024), (2, 1024), (2, 1024), (2, 1024), (), (), (), (), (), (), (), ())","('float32',)","((2, 1024), (2, 1024), (2, 1024))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005946,BERT,lamb_apply_optimizer_assign,"('float32',)","((512, 1024), (512, 1024), (512, 1024), (512, 1024), (), (), (), (), (), (), (), ())","('float32',)","((512, 1024), (512, 1024), (512, 1024))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005947,BERT,lamb_apply_optimizer_assign,"('float32',)","((30522, 1024), (30522, 1024), (30522, 1024), (30522, 1024), (), (), (), (), (), (), (), ())","('float32',)","((30522, 1024), (30522, 1024), (30522, 1024))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005948,BERT,lamb_apply_optimizer_assign,"('float32',)","((1024, 4096), (1024, 4096), (1024, 4096), (1024, 4096), (), (), (), (), (), (), (), ())","('float32',)","((1024, 4096), (1024, 4096), (1024, 4096))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005949,BERT,lamb_apply_optimizer_assign,"('float32',)","((1024, 1024), (1024, 1024), (1024, 1024), (1024, 1024), (), (), (), (), (), (), (), ())","('float32',)","((1024, 1024), (1024, 1024), (1024, 1024))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005950,BERT,lamb_apply_optimizer_assign,"('float32',)","((4096, 1024), (4096, 1024), (4096, 1024), (4096, 1024), (), (), (), (), (), (), (), ())","('float32',)","((4096, 1024), (4096, 1024), (4096, 1024))","('NHWC',)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005951,BERT,lamb_apply_optimizer_assign,"('float32',)","((4096,), (4096,), (4096,), (4096,), (), (), (), (), (), (), (), ())","('float32',)","((4096,), (4096,), (4096,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005952,BERT,lamb_apply_optimizer_assign,"('float32',)","((30522,), (30522,), (30522,), (30522,), (), (), (), (), (), (), (), ())","('float32',)","((30522,), (30522,), (30522,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005953,BERT,lamb_apply_optimizer_assign,"('float32',)","((1024,), (1024,), (1024,), (1024,), (), (), (), (), (), (), (), ())","('float32',)","((1024,), (1024,), (1024,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
lamb_apply_optimizer_assign_aftersmoke910b_ID0607_00005954,BERT,lamb_apply_optimizer_assign,"('float32',)","((2,), (2,), (2,), (2,), (), (), (), (), (), (), (), ())","('float32',)","((2,), (2,), (2,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)"
