testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges
lars_v2_update_daily_ID0000_00069269,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((11, 1, 1), (11, 1, 1), (1,), (1,), (1,), (1,))","('float32',)","((11, 1, 1),)","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((11, 11), (1, 1), (1, 1)),)"
lars_v2_update_daily_ID0000_00069271,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((11, 13, 15, 7, 7), (11, 13, 15, 7, 7), (1,), (1,), (1,), (1,))","('float32',)","((11, 13, 15, 7, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((11, 11), (13, 13), (15, 15), (7, 7), (7, 7)),)"
lars_v2_update_daily_ID0000_00069273,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((1, 1, 32, 17, 16, 13, 13, 5), (1, 1, 32, 17, 16, 13, 13, 5), (1,), (1,), (1,), (1,))","('float32',)","((1, 1, 32, 17, 16, 13, 13, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, 1), (1, 1), (32, 32), (17, 17), (16, 16), (13, 13), (13, 13), (5, 5)),)"
lars_v2_update_daily_ID0000_00069275,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (1,), (1,), (1,), (1,))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)"
lars_v2_update_daily_ID0000_00069277,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128), (1,), (1,), (1,), (1,))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)"
lars_v2_update_daily_ID0000_00069279,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((150, 32), (150, 32), (1,), (1,), (1,), (1,))","('float32',)","((150, 32),)","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((150, 150), (32, 32)),)"
lars_v2_update_daily_ID0000_00069281,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((15, 26), (15, 26), (1,), (1,), (1,), (1,))","('float32',)","((15, 26),)","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((15, 15), (26, 26)),)"
lars_v2_update_daily_ID0000_00069283,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((1, 8, 32, 3, 16, 13, 7), (1, 8, 32, 3, 16, 13, 7), (1,), (1,), (1,), (1,))","('float32',)","((1, 8, 32, 3, 16, 13, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, 1), (8, 8), (32, 32), (3, 3), (16, 16), (13, 13), (7, 7)),)"
lars_v2_update_daily_ID0000_00069285,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((2, 3, 768), (2, 3, 768), (1,), (1,), (1,), (1,))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((2, 2), (3, 3), (768, 768)),)"
lars_v2_update_daily_ID0000_00069287,,lars_v2_update,"('float32',)","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","{'hyperpara': 0.001, 'epsilon': 1e-05, 'use_clip': False}","((32,), (32,), (1,), (1,), (1,), (1,))","('float32',)","((32,),)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((32, 32),),)"
