testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
layer_norm_beta_gamma_backprop_v2_aftersmoke910b_ID0495_00005968,Bert-Squad,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((12288, 768), (12288, 768))","{'shape_gamma': (768,)}","{'shape_gamma': (768,)}","((48, 768, 16, 16), (48, 768, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_aftersmoke910b_ID0495_00005969,Bert-Squad,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')",,"{'shape_gamma': (768,)}","{'shape_gamma': (768,)}","((32, 384, 768), (32, 384, 768))","('float32',)","((768,), (768,))",,"((-1, -1, -1), (-1, -1, -1))","('float16', 'float32')","((-1,), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_aftersmoke910b_ID0607_00005965,BERT,layer_norm_beta_gamma_backprop_v2,"('float32',)",,"{'shape_gamma': (1024,)}","{'shape_gamma': (1024,)}","((24, 512, 1024), (24, 512, 1024))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_aftersmoke910b_ID0607_00005966,BERT,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((12288, 1024), (12288, 1024))","{'shape_gamma': (1024,)}","{'shape_gamma': (1024,)}","((64, 768, 16, 16), (64, 768, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_aftersmoke910b_ID0607_00005967,BERT,layer_norm_beta_gamma_backprop_v2,"('float32',)","((1824, 1024), (1824, 1024))","{'shape_gamma': (1024,)}","{'shape_gamma': (1024,)}","((64, 114, 16, 16), (64, 114, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0000_00039000,,layer_norm_beta_gamma_backprop_v2,"('float16', 'float32')","((8192, 1024), (8192, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 512, 16, 16), (64, 512, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16', 'float32')","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0000_00039008,,layer_norm_beta_gamma_backprop_v2,"('float32',)","((1280, 1024), (1280, 1024))",{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 80, 16, 16), (64, 80, 16, 16))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0000_00039011,,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((64, 128, 1024), (64, 128, 1024))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0025_00039012,XLNet,layer_norm_beta_gamma_backprop_v2,"('float32',)",,{'shape_gamma': [1024]},{'shape_gamma': [1024]},"((128, 8, 1024), (128, 8, 1024))","('float32',)","((1024,), (1024,))","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1,), (-1,))",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)"
layer_norm_beta_gamma_backprop_v2_benchmarktraining910b_ID0060_00039033,BertBase,layer_norm_beta_gamma_backprop_v2,"('float32',)","((2560, 768), (2560, 768))",{'shape_gamma': [768]},{'shape_gamma': [768]},"((48, 160, 16, 16), (48, 160, 16, 16))","('float32',)","((768,), (768,))","('NHWC',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1,), (-1,))","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)"
