testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_aftersmoke910b_ID0088_00005991,BigGAN,leaky_relu_grad,"('float16',)","((64, 8, 8, 1024), (64, 8, 8, 1024))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 64, 8, 8, 16), (64, 64, 8, 8, 16))","('float16',)","((64, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005992,BigGAN,leaky_relu_grad,"('float16',)","((64, 16, 16, 512), (64, 16, 16, 512))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 32, 16, 16, 16), (64, 32, 16, 16, 16))","('float16',)","((64, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005993,BigGAN,leaky_relu_grad,"('float16',)","((64, 32, 32, 128), (64, 32, 32, 128))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 8, 32, 32, 16), (64, 8, 32, 32, 16))","('float16',)","((64, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005994,BigGAN,leaky_relu_grad,"('float16',)","((64, 16, 16, 256), (64, 16, 16, 256))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 16, 16, 16, 16), (64, 16, 16, 16, 16))","('float16',)","((64, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005995,BigGAN,leaky_relu_grad,"('float16',)","((64, 64, 64, 64), (64, 64, 64, 64))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 4, 64, 64, 16), (64, 4, 64, 64, 16))","('float16',)","((64, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005996,BigGAN,leaky_relu_grad,"('float16',)","((64, 8, 8, 512), (64, 8, 8, 512))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 32, 8, 8, 16), (64, 32, 8, 8, 16))","('float16',)","((64, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005997,BigGAN,leaky_relu_grad,"('float16',)","((64, 64, 64, 128), (64, 64, 64, 128))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 8, 64, 64, 16), (64, 8, 64, 64, 16))","('float16',)","((64, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005998,BigGAN,leaky_relu_grad,"('float16',)","((64, 128, 128, 64), (64, 128, 128, 64))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 4, 128, 128, 16), (64, 4, 128, 128, 16))","('float16',)","((64, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00005999,BigGAN,leaky_relu_grad,"('float16',)","((64, 4, 4, 1024), (64, 4, 4, 1024))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 64, 4, 4, 16), (64, 64, 4, 4, 16))","('float16',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_aftersmoke910b_ID0088_00006000,BigGAN,leaky_relu_grad,"('float16',)","((64, 32, 32, 256), (64, 32, 32, 256))",,"('NHWC',)",{'negative_slope': 0.20000000298023224},{'negative_slope': 0.20000000298023224},"((64, 16, 32, 32, 16), (64, 16, 32, 32, 16))","('float16',)","((64, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
