testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_aftersmoke910b_ID0010_00006003,FasterRcnn,less,"('float32',)",,,,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_aftersmoke910b_ID0011_00006004,MaskRcnn,less,"('float32',)",,,,"((2, 1100, 100), (2, 1100, 100))","('int8',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
less_aftersmoke910b_ID0011_00006005,MaskRcnn,less,"('float32',)",,,,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
less_aftersmoke910b_ID0053_00006001,CTPN-小kernel,less,"('int32',)",,,,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_aftersmoke910b_ID0053_00006002,CTPN-小kernel,less,"('float32',)",,,,"((300, 4), ())","('int8',)","((300, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
less_benchmark310p_ID0053_CTPN_00000000,CTPN-小kernel,less,"('int32',)","((), ())",,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_benchmarktraining910b_ID0048_00262662,SSD-ResNet34,less,"('float32',)",,,,"((32, 8732), (32, 1))","('uint8',)","((32, 8732),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((32, 32), (8732, 8732)),)","((None, None),)"
less_benchmarktraining910b_ID0076_00262677,YoloV3,less,"('float32',)",,,,"((16, 13, 13, 3), ())","('uint8',)","((16, 13, 13, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (13, 13), (13, 13), (3, 3)),)","((None, None),)"
less_benchmarktraining910b_ID0076_00262679,YoloV3,less,"('float32',)",,,,"((16, 26, 26, 3), ())","('uint8',)","((16, 26, 26, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (26, 26), (26, 26), (3, 3)),)","((None, None),)"
less_benchmarktraining910b_ID0076_00262681,YoloV3,less,"('float32',)",,,,"((16, 52, 52, 3), ())","('uint8',)","((16, 52, 52, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (52, 52), (52, 52), (3, 3)),)","((None, None),)"
