testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_aftersmoke910b_ID0053_00006006,CTPN-小kernel,less_equal,"('float32',)",,,,"((17808,), ())","('int8',)","((17808,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_equal_aftersmoke910b_ID0058_00006007,Resnet50,less_equal,"('int32',)",,,,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
less_equal_benchmarktraining910b_ID0007_00262557,UNet_Industrial,less_equal,"('float32',)",,,,"((16,), ())","('uint8',)","((16,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None),), ((1, 1),))","(((16, 16),),)","((None, None),)"
less_equal_benchmarktraining910b_ID0054_00262384,CTPN,less_equal,"('float32',)",,,,"((17808,), ())","('uint8',)","((17808,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((17808, 17808),),)","((None, None),)"
less_equal_benchmarktraining910b_ID0125_00262363,BiLSTM_CRF,less_equal,"('int32',)",,,,"((32,), ())","('uint8',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((32, 32),),)","((None, None),)"
less_equal_benchmarktraining910b_ID0173_00262121,Bi-GRU,less_equal,"('int32',)",,,,"((32,), ())","('uint8',)","((32,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, 1),))","(((32, 32),),)","((None, None),)"
less_equal_benchmarktraining910b_ID0201_00262369,WGAN,less_equal,"('float16',)","((), (64, 1024))","((64, 1024),)","('NHWC',)","((), (64, 4, 16, 16))","('uint8',)","((64, 4, 16, 16),)","('FRACTAL_NZ',)","((-1,), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1,), (-1, -1))","((64, 1024),)","('NHWC', 'FRACTAL_NZ')","('NHWC',)","(((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((64, 64), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0238_00262536,EAST,less_equal,"('float32',)",,,,"((20, 128, 128, 1), (20, 128, 128, 1))","('uint8',)","((20, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20), (128, 128), (128, 128), (1, 1)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0267_00262572,frustum,less_equal,"('float32',)",,,,"((32, 8), ())","('uint8',)","((32, 8),)","('NHWC',)","((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, 1),))","(((32, 32), (8, 8)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0349_00262568,Multi-Gradient_Descent,less_equal,"('float32',)",,,,"((129, 8936), ())","('uint8',)","((129, 8936),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((129, 129), (8936, 8936)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0349_00262569,Multi-Gradient_Descent,less_equal,"('float32',)",,,,"((500, 8936), ())","('uint8',)","((500, 8936),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((500, 500), (8936, 8936)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0363_00262542,YoloV3,less_equal,"('float32',)",,,,"((4, 13, 13, 3, 2), (4, 13, 13, 3, 2))","('uint8',)","((4, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (13, 13), (13, 13), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0363_00262545,YoloV3,less_equal,"('float32',)",,,,"((4, 26, 26, 3, 2), (4, 26, 26, 3, 2))","('uint8',)","((4, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (26, 26), (26, 26), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0363_00262548,YoloV3,less_equal,"('float32',)",,,,"((4, 52, 52, 3, 2), (4, 52, 52, 3, 2))","('uint8',)","((4, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (52, 52), (52, 52), (3, 3), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0418_00262556,RFCN,less_equal,"('int32',)",,,,"((4, 7000), ())","('uint8',)","((4, 7000),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (7000, 7000)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262575,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((10, 2), (10, 2))","('uint8',)","((10, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((10, 10), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262576,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((7, 20), ())","('uint8',)","((7, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((7, 7), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262577,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((13, 2), (13, 2))","('uint8',)","((13, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((13, 13), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262578,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((4, 3, 26, 26), ())","('uint8',)","((4, 3, 26, 26),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (3, 3), (26, 26), (26, 26)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262579,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((8, 2), (8, 2))","('uint8',)","((8, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262580,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((3, 20), ())","('uint8',)","((3, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((3, 3), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262581,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((8, 20), ())","('uint8',)","((8, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (20, 20)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262582,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((7, 2), (7, 2))","('uint8',)","((7, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((7, 7), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262583,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((9, 2), (9, 2))","('uint8',)","((9, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9, 9), (2, 2)),)","((None, None),)"
less_equal_benchmarktraining910b_ID0736_00262584,PYTORCH-YOLOV4,less_equal,"('float32',)",,,,"((3, 2), (3, 2))","('uint8',)","((3, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((3, 3), (2, 2)),)","((None, None),)"
