testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_aftersmoke310p_00009552,,log,"('float16',)","((1, 64, 147, 147),)",,"('NHWC',)","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1, 64, 10, 10, 16, 16),)","('float16',)","((1, 64, 10, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
log_aftersmoke910b_ID0010_00006016,FasterRcnn,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((2, 512, 1),)","('float32',)","((2, 512, 1),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_aftersmoke910b_ID0011_00006017,MaskRcnn,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_aftersmoke910b_ID0011_00006021,MaskRcnn,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((2, 512),)","('float32',)","((2, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_aftersmoke910b_ID0011_00006022,MaskRcnn,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((2, 128),)","('float32',)","((2, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_aftersmoke910b_ID0011_00006023,MaskRcnn,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((2, 512, 1),)","('float32',)","((2, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_aftersmoke910b_ID0053_00006020,CTPN-小kernel,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((300, 1),)","('float32',)","((300, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_aftersmoke910b_ID0499_00006019,SSD-MobileNetV2,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1917,),)","('float32',)","((1917,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_aftersmoke910b_ID1463_00006018,SSD-Resnet50-FPN,log,"('float32',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((12804,),)","('float32',)","((12804,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmark310p_ID0004_00000014,Transformer,log,"('float16',)",,,,"{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","{'base': -1.0, 'scale': 1.0, 'shift': 0.0}","((1, 4, 1),)","('float16',)","((1, 4, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
