testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log1p_aftersmoke310p_00010211,,log1p,"('float16',)",,,,"((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
log1p_aftersmoke910b_ID0010_00006009,FasterRcnn,log1p,"('float32',)","((2, 64, 64, 3),)",,"('NHWC',)","((2, 1, 64, 64, 16),)","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_aftersmoke910b_ID0011_00006008,MaskRcnn,log1p,"('float32',)","((2, 128, 128, 3),)",,"('NHWC',)","((2, 1, 128, 128, 16),)","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_aftersmoke910b_ID0011_00006010,MaskRcnn,log1p,"('float32',)","((2, 256, 256, 3),)",,"('NHWC',)","((2, 1, 256, 256, 16),)","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_aftersmoke910b_ID0011_00006011,MaskRcnn,log1p,"('float32',)","((2, 32, 32, 3),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_aftersmoke910b_ID0011_00006012,MaskRcnn,log1p,"('float32',)","((2, 16, 16, 3),)",,"('NHWC',)","((2, 1, 16, 16, 16),)","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log1p_aftersmoke910b_ID0011_00006014,MaskRcnn,log1p,"('float32',)",,,,"((2, 128, 28, 28),)","('float32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log1p_aftersmoke910b_ID0499_00006015,SSD-MobileNetV2,log1p,"('float32',)",,,,"((24, 1917, 91),)","('float32',)","((24, 1917, 91),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_aftersmoke910b_ID1463_00006013,SSD-Resnet50-FPN,log1p,"('float32',)",,,,"((32, 12804, 91),)","('float32',)","((32, 12804, 91),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log1p_benchmark310p_ID0260_DCGAN_00000000,DCGAN,log1p,"('float16',)","((1, 1, 1, 1),)",,"('NHWC',)","((1, 1, 1, 1, 16),)","('float16',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
