testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
log_softmax_grad_aftersmoke910b_ID0734_00006051,3D-RESNETS-PYTORCH,log_softmax_grad,"('float32',)","{'axis': (1,)}","{'axis': (1,)}","((63, 51), (63, 51))","('float32',)","((63, 51),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0004_00041046,Transformer,log_softmax_grad,"('float32',)",,,"((5120, 36560), (5120, 36560))","('float32',)","((5120, 36560),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0060_00041047,BertBase,log_softmax_grad,"('float32',)",,,"((128, 2), (128, 2))","('float32',)","((128, 2),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0060_00041052,BertBase,log_softmax_grad,"('float32',)",,,"((2560, 30522), (2560, 30522))","('float32',)","((2560, 30522),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0062_00041048,BertLarge,log_softmax_grad,"('float32',)",,,"((64, 2), (64, 2))","('float32',)","((64, 2),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0062_00041049,BertLarge,log_softmax_grad,"('float32',)",,,"((24, 2), (24, 2))","('float32',)","((24, 2),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0062_00041051,BertLarge,log_softmax_grad,"('float32',)",,,"((1280, 21136), (1280, 21136))","('float32',)","((1280, 21136),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0062_00041054,BertLarge,log_softmax_grad,"('float32',)",,,"((1824, 30522), (1824, 30522))","('float32',)","((1824, 30522),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0095_00041005,ResNet50,log_softmax_grad,"('float32',)",,,"((512, 1000), (512, 1000))","('float32',)","((512, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0103_00041073,CRNN,log_softmax_grad,"('float16',)",,,"((26, 2560, 37), (26, 2560, 37))","('float16',)","((26, 2560, 37),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0108_00040988,Bert-Tnews,log_softmax_grad,"('float32',)",,,"((32, 15), (32, 15))","('float32',)","((32, 15),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0280_00041058,BioBERT,log_softmax_grad,"('float32',)",,,"((32, 128, 7), (32, 128, 7))","('float32',)","((32, 128, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)",FALSE
log_softmax_grad_benchmarktraining910b_ID0328_00041074,Retinaface,log_softmax_grad,"('float32',)",,,"((2584, 2), (2584, 2))","('float32',)","((2584, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2584, 2584), (2, 2)),)","((None, None),)",FALSE
