testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_softmax_net_ID0022_00000047,TCN,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((2097152, 2),)","('float32',)","((2097152, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0117_00000002,OpenPose,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((2, 1193),)","('float32',)","((2, 1193),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0123_00000024,textcnn,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((128, 1303),)","('float32',)","((128, 1303),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0124_00000012,textrcnn,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((4, 866),)","('float32',)","((4, 866),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0127_00000011,LeNet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((512, 449),)","('float32',)","((512, 449),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0139_00000023,HRNet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((512, 2038),)","('float32',)","((512, 2038),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0142_00000003,DPN68,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((2, 1055),)","('float32',)","((2, 1055),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0143_00000044,GhostNet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((64, 1000),)","('float32',)","((64, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0144_00000048,NASNet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((128, 10),)","('float32',)","((128, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0145_00000006,SENet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((2, 823),)","('float32',)","((2, 823),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0147_00000008,DeepLabv3+,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((128, 13),)","('float32',)","((128, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0173_00000043,Bi-GRU,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((1, 23698),)","('float32',)","((1, 23698),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0248_00000020,,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((256, 1078),)","('float32',)","((256, 1078),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0251_00000032,Oct-ResNet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((8, 1422),)","('float32',)","((8, 1422),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0252_00000025,SWA,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((4, 136),)","('float32',)","((4, 136),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0254_00000000,DenseNet-264,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((512, 28),)","('float32',)","((512, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0255_00000009,MLP,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((512, 1469),)","('float32',)","((512, 1469),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0257_00000035,Deep-Complex,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((32, 10),)","('float32',)","((32, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_softmax_net_ID0259_00000004,AlexNet,log_softmax_v2,"('float32',)",{'axis': -1},{'axis': -1},"((256, 802),)","('float32',)","((256, 802),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
