testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_and_aftersmoke910b_ID0010_00006031,FasterRcnn,logical_and,"('bool',)",,"((1100,), (1100,))","('int8',)","((1100,),)","('NHWC',)","((-1,), (-1,))","('bool',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_aftersmoke910b_ID0011_00006027,MaskRcnn,logical_and,"('int8',)",,"((1100,), (1100,))","('int8',)","((1100,),)","('NHWC',)","((-1,), (-1,))","('int8',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_aftersmoke910b_ID0011_00006033,MaskRcnn,logical_and,"('bool',)",,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('bool',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_aftersmoke910b_ID0011_00006034,MaskRcnn,logical_and,"('int8',)",,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('int8',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_and_aftersmoke910b_ID0053_00006025,CTPN-小kernel,logical_and,"('int8',)",,"((17808,), (17808,))","('int8',)","((17808,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_aftersmoke910b_ID0053_00006028,CTPN-小kernel,logical_and,"('bool',)",,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_aftersmoke910b_ID0053_00006029,CTPN-小kernel,logical_and,"('bool',)",,"((17808,), (17808,))","('int8',)","((17808,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_aftersmoke910b_ID0058_00006024,Resnet50,logical_and,"('int8',)",,"((), ())","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_aftersmoke910b_ID0499_00006026,SSD-MobileNetV2,logical_and,"('int8',)",,"((1917,), (1917,))","('int8',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('int8',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
logical_and_aftersmoke910b_ID0499_00006032,SSD-MobileNetV2,logical_and,"('bool',)",,"((1917,), (1917,))","('int8',)","((1917,),)","('NHWC',)","((-1,), (-1,))","('bool',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
