testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_not_aftersmoke910b_ID0010_00006035,FasterRcnn,logical_not,"('int8',)",,"((1100,),)","('int8',)","((1100,),)","('NHWC',)","((-1,),)","('int8',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_aftersmoke910b_ID0010_00006037,FasterRcnn,logical_not,"('bool',)",,"((1100,),)","('int8',)","((1100,),)","('NHWC',)","((-1,),)","('bool',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_aftersmoke910b_ID0011_00006036,MaskRcnn,logical_not,"('bool',)",,"((2, 1100),)","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1),)","('bool',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID0007_00040903,UNet_Industrial,logical_not,"('int8',)",,"((8, 16),)","('int8',)","((8, 16),)","('NHWC',)","((-1, -1),)","('int8',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID0007_00040908,UNet_Industrial,logical_not,"('int8',)",,"((8, 16),)","('int8',)","((8, 16),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID0200_00040912,DepthSuperviseNet,logical_not,"('int8',)",,"((10, 10),)","('int8',)","((10, 10),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID0850_00040915,RANDLA-NET,logical_not,"('int8',)",,"((122880,),)","('int8',)","((122880,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_not_benchmarktraining910b_ID0948_00040907,BlitzNet,logical_not,"('int8',)",,"((32, 45390),)","('int8',)","((32, 45390),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID1148_00040917,RL-CTC,logical_not,"('int8',)",,"((4, 1, 256, 256),)","('int8',)","((4, 1, 256, 256),)","('NCHW',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID1191_00040905,MASF,logical_not,"('int8',)",,"((126, 126),)","('int8',)","((126, 126),)","('NHWC',)","((-1, -1),)","('int8',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID1221_00040913,Circle Loss,logical_not,"('int8',)",,"((64, 64),)","('int8',)","((64, 64),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID1552_00040910,FasterRCNN-Resnet50-FPN,logical_not,"('int8',)",,"((1024, 4),)","('int8',)","((1024, 4),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_not_benchmarktraining910b_ID1552_00040914,FasterRCNN-Resnet50-FPN,logical_not,"('int8',)",,"((1024,),)","('int8',)","((1024,),)",,"((-1,),)","('int8',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
