testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
logical_or_aftersmoke910b_ID0011_00006038,MaskRcnn,logical_or,"('bool',)",,,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('bool',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_or_aftersmoke910b_ID0011_00006039,MaskRcnn,logical_or,"('int8',)",,,"((2, 1100), (2, 1100))","('int8',)","((2, 1100),)","('NHWC',)","((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
logical_or_aftersmoke910b_ID0011_00006042,MaskRcnn,logical_or,"('int8',)","((2, 32, 32, 3), (2, 32, 32, 3))","('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('int8',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
logical_or_aftersmoke910b_ID0011_00006043,MaskRcnn,logical_or,"('int8',)","((2, 256, 256, 3), (2, 256, 256, 3))","('NHWC',)","((2, 1, 256, 256, 16), (2, 1, 256, 256, 16))","('int8',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
logical_or_aftersmoke910b_ID0011_00006044,MaskRcnn,logical_or,"('int8',)","((2, 16, 16, 3), (2, 16, 16, 3))","('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('int8',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
logical_or_aftersmoke910b_ID0011_00006045,MaskRcnn,logical_or,"('int8',)","((2, 64, 64, 3), (2, 64, 64, 3))","('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('int8',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
logical_or_aftersmoke910b_ID0011_00006046,MaskRcnn,logical_or,"('int8',)","((2, 128, 128, 3), (2, 128, 128, 3))","('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('int8',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('int8',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
logical_or_aftersmoke910b_ID0053_00006040,CTPN-小kernel,logical_or,"('int8',)",,,"((17808,), (17808,))","('int8',)","((17808,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_or_aftersmoke910b_ID0053_00006041,CTPN-小kernel,logical_or,"('bool',)",,,"((17808,), (17808,))","('int8',)","((17808,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
logical_or_daily_ID0000_00017136,,logical_or,"('bool',)",,,"((1024,), (1024,))","('bool',)","((1024,),)",,"((-1,), (-1,))","('bool',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
