testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges
masked_fill_benchmarktraining910b_ID0347_00041322,RecVAE,masked_fill,"('float32', 'int8', 'float32')","((177, 200), (177, 200), ())","('float32',)","((177, 200),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0347_00041323,RecVAE,masked_fill,"('float32', 'int8', 'float32')","((500, 200), (500, 200), ())","('float32',)","((500, 200),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0418_00041312,RFCN,masked_fill,"('float32', 'int8', 'float32')","((4, 7000, 20), (4, 7000, 20), ())","('float32',)","((4, 7000, 20),)","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0418_00041313,RFCN,masked_fill,"('float32', 'int8', 'float32')","((4, 1020, 20), (4, 1020, 20), ())","('float32',)","((4, 1020, 20),)","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041314,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((6, 2), (6, 2), ())","('float32',)","((6, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041315,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((4, 2), (4, 2), ())","('float32',)","((4, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041317,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((11, 2), (11, 2), ())","('float32',)","((11, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041319,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((1, 2), (1, 2), ())","('float32',)","((1, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041320,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((14, 2), (14, 2), ())","('float32',)","((14, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
masked_fill_benchmarktraining910b_ID0736_00041324,PYTORCH-YOLOV4,masked_fill,"('float32', 'int8', 'float32')","((12, 2), (12, 2), ())","('float32',)","((12, 2),)","((-1, -1), (-1, -1), (-1,))","('float32', 'int8', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)"
