testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
max_pool_grad_aftersmoke910b_ID0008_00006381,Unet 2D-Medical,max_pool_grad,"('float16',)","((16, 64, 64, 512), (16, 32, 32, 512), (16, 32, 32, 512))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((16, 32, 64, 64, 16), (16, 32, 32, 32, 16), (16, 32, 32, 32, 16))","('float32',)","((16, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0008_00006384,Unet 2D-Medical,max_pool_grad,"('float16',)","((16, 280, 280, 128), (16, 140, 140, 128), (16, 140, 140, 128))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((16, 8, 280, 280, 16), (16, 8, 140, 140, 16), (16, 8, 140, 140, 16))","('float32',)","((16, 8, 280, 280, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0008_00006386,Unet 2D-Medical,max_pool_grad,"('float16',)","((16, 568, 568, 64), (16, 284, 284, 64), (16, 284, 284, 64))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((16, 4, 568, 568, 16), (16, 4, 284, 284, 16), (16, 4, 284, 284, 16))","('float32',)","((16, 4, 568, 568, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0008_00006394,Unet 2D-Medical,max_pool_grad,"('float16',)","((16, 136, 136, 256), (16, 68, 68, 256), (16, 68, 68, 256))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((16, 16, 136, 136, 16), (16, 16, 68, 68, 16), (16, 16, 68, 68, 16))","('float32',)","((16, 16, 136, 136, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0011_00006396,MaskRcnn,max_pool_grad,"('float16',)","((2, 32, 32, 256), (2, 16, 16, 256), (2, 16, 16, 256))","('NHWC',)","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 1, 1, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((2, 16, 32, 32, 16), (2, 16, 16, 16, 16), (2, 16, 16, 16, 16))","('float32',)","((2, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0053_00006382,CTPN-小kernel,max_pool_grad,"('float16',)","((1, 300, 450, 128), (1, 150, 225, 128), (1, 150, 225, 128))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((1, 8, 300, 450, 16), (1, 8, 150, 225, 16), (1, 8, 150, 225, 16))","('float32',)","((1, 8, 300, 450, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0053_00006383,CTPN-小kernel,max_pool_grad,"('float16',)","((1, 75, 112, 512), (1, 37, 56, 512), (1, 37, 56, 512))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((1, 32, 75, 112, 16), (1, 32, 37, 56, 16), (1, 32, 37, 56, 16))","('float32',)","((1, 32, 75, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0053_00006387,CTPN-小kernel,max_pool_grad,"('float16',)","((1, 600, 900, 64), (1, 300, 450, 64), (1, 300, 450, 64))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((1, 4, 600, 900, 16), (1, 4, 300, 450, 16), (1, 4, 300, 450, 16))","('float32',)","((1, 4, 600, 900, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0053_00006390,CTPN-小kernel,max_pool_grad,"('float16',)","((1, 150, 225, 256), (1, 75, 112, 256), (1, 75, 112, 256))","('NHWC',)","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 2, 1), 'strides': (1, 2, 2, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((1, 16, 150, 225, 16), (1, 16, 75, 112, 16), (1, 16, 75, 112, 16))","('float32',)","((1, 16, 150, 225, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
max_pool_grad_aftersmoke910b_ID0055_00006370,CRNN,max_pool_grad,"('float16',)","((64, 8, 25, 256), (64, 4, 25, 256), (64, 4, 25, 256))","('NHWC',)","{'ksize': (1, 2, 1, 1), 'strides': (1, 2, 1, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","{'ksize': (1, 2, 1, 1), 'strides': (1, 2, 1, 1), 'padding': 'VALID', 'data_format': 'NHWC'}","((64, 16, 8, 25, 16), (64, 16, 4, 25, 16), (64, 16, 4, 25, 16))","('float32',)","((64, 16, 8, 25, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
