testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_aftersmoke310p_00003799,,maximum,"('float16',)","((1, 1), ())",,,"((1, 1), (1,))","('float16',)","((1, 1),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0010_00006292,FasterRcnn,maximum,"('float32',)",,,,"((2, 1100, 100), ())","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0010_00006302,FasterRcnn,maximum,"('int32',)",,,,"((2, 512), ())","('int32',)","((2, 512),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0010_00006304,FasterRcnn,maximum,"('float32',)",,,,"((2, 1100, 1), (2, 1, 100))","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0010_00006306,FasterRcnn,maximum,"('float32',)",,,,"((2, 512), ())","('float32',)","((2, 512),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0010_00006313,FasterRcnn,maximum,"('float32',)",,,,"((), (2, 512, 7))","('float32',)","((2, 512, 7),)",,"((-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
maximum_aftersmoke910b_ID0011_00006295,MaskRcnn,maximum,"('float32',)","((2, 32, 32, 3), (2, 32, 32, 3))",,"('NHWC',)","((2, 1, 32, 32, 16), (2, 1, 32, 32, 16))","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_aftersmoke910b_ID0011_00006296,MaskRcnn,maximum,"('float32',)","((2, 16, 16, 3), (2, 16, 16, 3))",,"('NHWC',)","((2, 1, 16, 16, 16), (2, 1, 16, 16, 16))","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_aftersmoke910b_ID0011_00006297,MaskRcnn,maximum,"('float32',)","((2, 64, 64, 3), (2, 64, 64, 3))",,"('NHWC',)","((2, 1, 64, 64, 16), (2, 1, 64, 64, 16))","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
maximum_aftersmoke910b_ID0011_00006298,MaskRcnn,maximum,"('float32',)","((2, 128, 128, 3), (2, 128, 128, 3))",,"('NHWC',)","((2, 1, 128, 128, 16), (2, 1, 128, 128, 16))","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
