testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_aftersmoke910b_ID0607_00006315,BERT,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((24, 512, 1024), (24, 512, 1024), ())","('float32',)","((24, 512, 1024), (1,))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0000_00041502,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((64, 128, 1024), (64, 128, 1024), ())","('float32',)","((64, 128, 1024), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0017_00041550,Tacotron2-v1-convter,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 160), (1, 1, 160), ())","('float32',)","((1, 1, 160), ())","('HWCN', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0017_00041562,Tacotron2-v1-convter,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1025), (1, 1025), ())","('float32',)","((1, 1025), ())","('NHWC', 'ND')","((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,"('HWCN', 'NHWC', 'ND')","('HWCN', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0018_00041513,Tacotron2,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 2), (1, 2), ())","('float32',)","((1, 2), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0024_00041542,WaveGlow,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 256), (1, 1, 256), ())","('float32',)","((1, 1, 256), ())","('HWCN', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('ND', 'HWCN', 'ND')","('ND', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0024_00041543,WaveGlow,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 1, 512), (1, 1, 512), ())","('float32',)","((1, 1, 512), ())","('HWCN', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('ND', 'HWCN', 'ND')","('ND', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0060_00041499,BertBase,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((128, 128, 768), (128, 128, 768), ())","('float32',)","((128, 128, 768), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0062_00041498,BertLarge,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((24, 512, 1024), (24, 512, 1024), ())","('float32',)","((24, 512, 1024), ())","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1), (-1,))",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)), ((1, None),))","((None, None),)"
maximum_grad_benchmarktraining910b_ID0089_00041511,graphsage,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((512, 1), (512, 1), ())","('float32',)","((512, 1), ())",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)), ((1, None),))","((None, None),)"
