testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_aftersmoke310p_00010566,,minimum,"('float16',)","((1000, 1024), ())",,,"((1000, 1024), (1,))","('float16',)","((1000, 1024),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006409,FasterRcnn,minimum,"('float32',)",,,,"((2, 512, 7), (2, 512, 1))","('float32',)","((2, 512, 7),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006421,FasterRcnn,minimum,"('int32',)",,,,"((), ())","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006423,FasterRcnn,minimum,"('float32',)",,,,"((2, 1100, 1), (2, 1, 100))","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006433,FasterRcnn,minimum,"('float16',)",,,,"((2, 49152, 1), ())","('float16',)","((2, 49152, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006434,FasterRcnn,minimum,"('float16',)",,,,"((2, 196608, 1), ())","('float16',)","((2, 196608, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006435,FasterRcnn,minimum,"('float16',)",,,,"((2, 3072, 1), ())","('float16',)","((2, 3072, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006436,FasterRcnn,minimum,"('float16',)",,,,"((2, 12288, 1), ())","('float16',)","((2, 12288, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006437,FasterRcnn,minimum,"('float16',)",,,,"((2, 768, 1), ())","('float16',)","((2, 768, 1),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0010_00006438,FasterRcnn,minimum,"('float16',)",,,,"((2, 512, 4), ())","('float16',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006410,MaskRcnn,minimum,"('float32',)",,,,"((2, 128, 14), (2, 128, 1))","('float32',)","((2, 128, 14),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006415,MaskRcnn,minimum,"('float16',)",,,,"((2, 49152, 1), ())","('float16',)","((2, 49152, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006416,MaskRcnn,minimum,"('float16',)",,,,"((2, 12288, 1), ())","('float16',)","((2, 12288, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006417,MaskRcnn,minimum,"('float16',)",,,,"((2, 768, 1), ())","('float16',)","((2, 768, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006418,MaskRcnn,minimum,"('float16',)",,,,"((2, 3072, 1), ())","('float16',)","((2, 3072, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006419,MaskRcnn,minimum,"('float16',)",,,,"((2, 512, 4), ())","('float16',)","((2, 512, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006420,MaskRcnn,minimum,"('float16',)",,,,"((2, 196608, 1), ())","('float16',)","((2, 196608, 1),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006422,MaskRcnn,minimum,"('float32',)",,,,"((), (2, 128, 1, 28))","('float32',)","((2, 128, 1, 28),)",,"((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006426,MaskRcnn,minimum,"('int32',)",,,,"((), (2, 512))","('int32',)","((2, 512),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006427,MaskRcnn,minimum,"('int32',)",,,,"((), (2, 128))","('int32',)","((2, 128),)",,"((-1,), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006428,MaskRcnn,minimum,"('float16',)",,,,"((2, 128, 128, 12), ())","('float16',)","((2, 128, 128, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_aftersmoke910b_ID0011_00006429,MaskRcnn,minimum,"('float16',)",,,,"((2, 32, 32, 12), ())","('float16',)","((2, 32, 32, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
