testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_aftersmoke910b_ID0010_00006447,FasterRcnn,minimum_grad,"('float16',)",,"((2, 512, 4), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 512, 4), (2, 512, 4), ())","('float16',)","((2, 512, 4), (2, 512, 4))","('NHWC', 'ND')","((-1, -1, -1), (-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0010_00006448,FasterRcnn,minimum_grad,"('float32',)",,"((2, 128, 128, 12), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 128, 128, 12), (2, 128, 128, 12), ())","('float32',)","((2, 128, 128, 12), (2, 128, 128, 12))","('NHWC', 'ND')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0010_00006449,FasterRcnn,minimum_grad,"('float32',)",,"((2, 32, 32, 12), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 32, 32, 12), (2, 32, 32, 12), ())","('float32',)","((2, 32, 32, 12), (2, 32, 32, 12))","('NHWC', 'ND')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0010_00006450,FasterRcnn,minimum_grad,"('float32',)",,"((2, 64, 64, 12), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 64, 64, 12), (2, 64, 64, 12), ())","('float32',)","((2, 64, 64, 12), (2, 64, 64, 12))","('NHWC', 'ND')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0010_00006451,FasterRcnn,minimum_grad,"('float32',)",,"((2, 256, 256, 12), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 256, 256, 12), (2, 256, 256, 12), ())","('float32',)","((2, 256, 256, 12), (2, 256, 256, 12))","('NHWC', 'ND')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0010_00006452,FasterRcnn,minimum_grad,"('float32',)",,"((2, 16, 16, 12), (1,))",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 16, 16, 12), (2, 16, 16, 12), ())","('float32',)","((2, 16, 16, 12), (2, 16, 16, 12))","('NHWC', 'ND')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0011_00006439,MaskRcnn,minimum_grad,"('float32',)",,"((2, 16, 16, 12), (1,))",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 16, 16, 12), (2, 16, 16, 12), ())","('float32',)","((2, 16, 16, 12), (2, 16, 16, 12))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0011_00006440,MaskRcnn,minimum_grad,"('float32',)",,"((2, 32, 32, 12), (1,))",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 32, 32, 12), (2, 32, 32, 12), ())","('float32',)","((2, 32, 32, 12), (2, 32, 32, 12))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0011_00006441,MaskRcnn,minimum_grad,"('float32',)",,"((2, 128, 128, 12), (1,))",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 128, 128, 12), (2, 128, 128, 12), ())","('float32',)","((2, 128, 128, 12), (2, 128, 128, 12))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
minimum_grad_aftersmoke910b_ID0011_00006442,MaskRcnn,minimum_grad,"('float32',)",,"((2, 256, 256, 12), (1,))",,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 256, 256, 12), (2, 256, 256, 12), ())","('float32',)","((2, 256, 256, 12), (2, 256, 256, 12))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))","('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
