testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,const_input_indexes
mirror_pad_daily_ID0000_00018045,,mirror_pad,"('float16',)","((2, 2, 24), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [1, 1], [15, 16]]}","((2, 2, 24),)","('float16',)","((2, 4, 55),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018046,,mirror_pad,"('float16',)","((10000, 8, 11), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[5160, 5160], [5, 5], [3, 4]]}","((10000, 8, 11),)","('float16',)","((20320, 18, 18),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018047,,mirror_pad,"('float16',)","((7, 8, 2), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [4, 5], [0, 1]]}","((7, 8, 2),)","('float16',)","((8, 17, 3),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018048,,mirror_pad,"('float16',)","((16, 11, 460), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[10, 11], [6, 7], [111, 111]]}","((16, 11, 460),)","('float16',)","((37, 24, 682),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018049,,mirror_pad,"('float16',)","((15, 32, 2), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[10, 11], [31, 32], [0, 1]]}","((15, 32, 2),)","('float16',)","((36, 95, 3),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018050,,mirror_pad,"('float16',)","((16, 5, 48), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[13, 13], [4, 4], [22, 22]]}","((16, 5, 48),)","('float16',)","((42, 13, 92),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018051,,mirror_pad,"('float16',)","((214, 1, 1), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[112, 113], [0, 0], [0, 1]]}","((214, 1, 1),)","('float16',)","((439, 1, 2),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018052,,mirror_pad,"('float16',)","((16, 7, 3), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[9, 10], [1, 2], [0, 0]]}","((16, 7, 3),)","('float16',)","((35, 10, 3),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018053,,mirror_pad,"('float16',)","((1, 8, 29), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [5, 5], [14, 14]]}","((1, 8, 29),)","('float16',)","((1, 18, 57),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018054,,mirror_pad,"('float16',)","((3, 11, 70), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 3], [2, 3], [7, 8]]}","((3, 11, 70),)","('float16',)","((8, 16, 85),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018055,,mirror_pad,"('float16',)","((1, 2, 10000), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [1, 2], [976, 977]]}","((1, 2, 10000),)","('float16',)","((1, 5, 11953),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018056,,mirror_pad,"('float16',)","((1, 8, 32), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [4, 4], [18, 18]]}","((1, 8, 32),)","('float16',)","((2, 16, 68),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018057,,mirror_pad,"('float16',)","((32, 8, 1), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[18, 19], [3, 4], [0, 1]]}","((32, 8, 1),)","('float16',)","((69, 15, 2),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018058,,mirror_pad,"('float16',)","((3, 16, 8178), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 3], [7, 8], [6443, 6444]]}","((3, 16, 8178),)","('float16',)","((8, 31, 21065),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018059,,mirror_pad,"('float16',)","((8, 5, 10), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [3, 3], [7, 8]]}","((8, 5, 10),)","('float16',)","((8, 11, 25),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018060,,mirror_pad,"('float16',)","((3, 90, 8), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [77, 77], [1, 1]]}","((3, 90, 8),)","('float16',)","((5, 244, 10),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018061,,mirror_pad,"('float16',)","((5, 2, 7), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 3], [0, 0], [3, 3]]}","((5, 2, 7),)","('float16',)","((10, 2, 13),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018062,,mirror_pad,"('float16',)","((10000, 7, 5), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1058, 1058], [5, 6], [0, 1]]}","((10000, 7, 5),)","('float16',)","((12116, 18, 6),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018063,,mirror_pad,"('float16',)","((3, 11, 11), (3, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [1, 2], [7, 7]]}","((3, 11, 11),)","('float16',)","((5, 14, 25),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
