testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mod_aftersmoke310p_00010552,,mod,"('float16',)",,"((10, 19, 13, 47, 10, 1, 5), (10, 19, 13, 47, 10, 1, 5))","('float16',)","((10, 19, 13, 47, 10, 1, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
mod_daily_ID0000_00073526,,mod,"('float16',)","((1, 100), (1, 100))","((1, 7, 1, 16, 16), (1, 7, 1, 16, 16))","('float16',)","((1, 100),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073527,,mod,"('float16',)",,"((1, 100), (1, 100))","('float16',)","((1, 100),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073528,,mod,"('float16',)","((1, 17, 15, 1), (1, 17, 15, 1))","((17, 1, 1, 16, 16), (17, 1, 1, 16, 16))","('float16',)","((1, 17, 15, 1),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073529,,mod,"('float16',)",,"((1, 17, 15, 1), (1, 17, 15, 1))","('float16',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073530,,mod,"('float16',)",,"((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('float16',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073531,,mod,"('float16',)",,"((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('float16',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073532,,mod,"('float16',)","((15, 32), (15, 32))","((1, 2, 1, 16, 16), (1, 2, 1, 16, 16))","('float16',)","((15, 32),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073533,,mod,"('float16',)",,"((15, 32), (15, 32))","('float16',)","((15, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((-2.0, 2.0),)"
mod_daily_ID0000_00073534,,mod,"('float16',)",,"((16, 11, 17), (16, 11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-2.0, 2.0),)"
