testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mul_no_nan_benchmarktraining910b_ID0318_00049961,PHASEN,mul_no_nan,"('float16',)","((24, 8), ())","('float16',)","((24, 8),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049962,PHASEN,mul_no_nan,"('float16',)","((600, 600), ())","('float16',)","((600, 600),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049963,PHASEN,mul_no_nan,"('float16',)","((30, 12), ())","('float16',)","((30, 12),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049964,PHASEN,mul_no_nan,"('float16',)","((300, 12), ())","('float16',)","((300, 12),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049965,PHASEN,mul_no_nan,"('float16',)","((12, 24), ())","('float16',)","((12, 24),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049966,PHASEN,mul_no_nan,"('float16',)","((600, 24), ())","('float16',)","((600, 24),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049967,PHASEN,mul_no_nan,"('float16',)","((180, 12), ())","('float16',)","((180, 12),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049968,PHASEN,mul_no_nan,"('float16',)","((48, 24), ())","('float16',)","((48, 24),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049969,PHASEN,mul_no_nan,"('float16',)","((2056, 600), ())","('float16',)","((2056, 600),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
mul_no_nan_benchmarktraining910b_ID0318_00049970,PHASEN,mul_no_nan,"('float16',)","((14, 24), ())","('float16',)","((14, 24),)","('NHWC',)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
