testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_benchmarktraining910b_ID0095_00050053,ResNet50,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((336, 2048),)","('float16',)","((336, 2048),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050060,ResNet50,muls,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((512, 2048),)","('float16',)","((512, 2048),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050077,ResNet50,muls,"('float32',)","((256, 1024, 1, 1),)","((256, 1024, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((64, 16, 16, 16),)","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050081,ResNet50,muls,"('float32',)","((64, 256, 1, 1),)","((64, 256, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((16, 4, 16, 16),)","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050082,ResNet50,muls,"('float32',)","((1024, 256, 1, 1),)","((1024, 256, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((16, 64, 16, 16),)","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050086,ResNet50,muls,"('float32',)","((256, 512, 1, 1),)","((256, 512, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((32, 16, 16, 16),)","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050094,ResNet50,muls,"('float32',)","((512, 1024, 1, 1),)","((512, 1024, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((64, 32, 16, 16),)","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050099,ResNet50,muls,"('float32',)","((512, 128, 1, 1),)","((512, 128, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((8, 32, 16, 16),)","('float32',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050104,ResNet50,muls,"('float32',)","((2048, 512, 1, 1),)","((2048, 512, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((32, 128, 16, 16),)","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
muls_benchmarktraining910b_ID0095_00050106,ResNet50,muls,"('float32',)","((64, 64, 1, 1),)","((64, 64, 1, 1),)","('NCHW',)",{'value': 0.9},{'value': 0.9},"((4, 4, 16, 16),)","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
