testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
nms_with_mask_benchmarktraining910b_ID1552_00051129,FasterRCNN-Resnet50-FPN,nms_with_mask,"('float16',)","{'iou_threshold': 0.7, 'iou_thr': 0.7}","{'iou_threshold': 0.7, 'iou_thr': 0.7}","((2000, 8),)","('float16',)","((2000, 5), (2000,), (2000,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (1, None)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((None, None),)"
nms_with_mask_benchmarktraining910b_ID1552_00051130,FasterRCNN-Resnet50-FPN,nms_with_mask,"('float16',)","{'iou_threshold': 0.7, 'iou_thr': 0.7}","{'iou_threshold': 0.7, 'iou_thr': 0.7}","((1323, 8),)","('float16',)","((1323, 5), (1323,), (1323,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (1, None)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((None, None),)"
nms_with_mask_benchmarktraining910b_ID1552_00051131,FasterRCNN-Resnet50-FPN,nms_with_mask,"('float16',)","{'iou_threshold': 0.7, 'iou_thr': 0.7}","{'iou_threshold': 0.7, 'iou_thr': 0.7}","((1000, 8),)","('float16',)","((1000, 5), (1000,), (1000,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, None), (1, None)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((None, None),)"
nms_with_mask_daily_ID0000_00021722,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((100, 8),)","('float16', 'int32', 'uint8')","((100, 5), (100,), (100,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 100), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021723,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((101, 8),)","('float16', 'int32', 'uint8')","((101, 5), (101,), (101,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 101), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021724,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1023, 8),)","('float16', 'int32', 'uint8')","((1023, 5), (1023,), (1023,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1023), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021725,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((102, 8),)","('float16', 'int32', 'uint8')","((102, 5), (102,), (102,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 102), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021726,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((103, 8),)","('float16', 'int32', 'uint8')","((103, 5), (103,), (103,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 103), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021727,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((104, 8),)","('float16', 'int32', 'uint8')","((104, 5), (104,), (104,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 104), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021728,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1050, 8),)","('float16', 'int32', 'uint8')","((1050, 5), (1050,), (1050,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1050), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021729,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((1077, 8),)","('float16', 'int32', 'uint8')","((1077, 5), (1077,), (1077,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 1077), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
nms_with_mask_daily_ID0000_00021730,,nms_with_mask,"('float16',)",{'iou_thr': 0.7},{'iou_thr': 0.7},"((10, 8),)","('float16', 'int32', 'uint8')","((10, 5), (10,), (10,))","((-1, 8),)","('float16',)","((-1, 5), (-1,), (-1,))","(((1, 10), (8, 8)),)","(((1, None), (1, None)), ((1, None),), ((1, None),))","((-2.0, 2.0),)"
