testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_aftersmoke310p_00005901,UNKNOWN,neg,"('float16',)","((1, 64, 147, 147),)",,"('NHWC',)","((1, 10, 64, 147, 16),)","('float16',)","((1, 10, 64, 147, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0008_00007524,Unet 2D-Medical,neg,"('float32',)",,,,"((16, 2),)","('float32',)","((16, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0008_00007561,Unet 2D-Medical,neg,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0008_00007564,Unet 2D-Medical,neg,"('float32',)",,,,"((16, 150544, 2),)","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0010_00007546,FasterRcnn,neg,"('float32',)",,,,"((2, 512, 4),)","('float32',)","((2, 512, 4),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007539,MaskRcnn,neg,"('float32',)",,,,"((1024, 91),)","('float32',)","((1024, 91),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007544,MaskRcnn,neg,"('float16',)",,,,"((2, 128, 28, 28),)","('float16',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007545,MaskRcnn,neg,"('float32',)",,,,"((2, 1100, 100),)","('float32',)","((2, 1100, 100),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007552,MaskRcnn,neg,"('float16',)","((2, 16, 16, 3),)",,"('NHWC',)","((2, 1, 16, 16, 16),)","('float16',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007553,MaskRcnn,neg,"('float16',)","((2, 64, 64, 3),)",,"('NHWC',)","((2, 1, 64, 64, 16),)","('float16',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007554,MaskRcnn,neg,"('float16',)","((2, 32, 32, 3),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float16',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007555,MaskRcnn,neg,"('float16',)","((2, 128, 128, 3),)",,"('NHWC',)","((2, 1, 128, 128, 16),)","('float16',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007556,MaskRcnn,neg,"('float16',)","((2, 256, 256, 3),)",,"('NHWC',)","((2, 1, 256, 256, 16),)","('float16',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007563,MaskRcnn,neg,"('float32',)",,,,"((2, 512, 4),)","('float32',)","((2, 512, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007570,MaskRcnn,neg,"('float16',)",,,,"((),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007571,MaskRcnn,neg,"('float32',)",,,,"((2, 128, 28, 28),)","('float32',)","((2, 128, 28, 28),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007572,MaskRcnn,neg,"('float32',)","((2, 64, 64, 12),)",,"('NHWC',)","((2, 1, 64, 64, 16),)","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007573,MaskRcnn,neg,"('float32',)","((2, 64, 64, 3),)",,"('NHWC',)","((2, 1, 64, 64, 16),)","('float32',)","((2, 1, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007574,MaskRcnn,neg,"('float32',)","((2, 32, 32, 3),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007575,MaskRcnn,neg,"('float32',)","((2, 256, 256, 3),)",,"('NHWC',)","((2, 1, 256, 256, 16),)","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007576,MaskRcnn,neg,"('float32',)","((2, 128, 128, 12),)",,"('NHWC',)","((2, 1, 128, 128, 16),)","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007577,MaskRcnn,neg,"('float32',)","((2, 256, 256, 12),)",,"('NHWC',)","((2, 1, 256, 256, 16),)","('float32',)","((2, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007578,MaskRcnn,neg,"('float32',)","((2, 16, 16, 12),)",,"('NHWC',)","((2, 1, 16, 16, 16),)","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007579,MaskRcnn,neg,"('float32',)","((2, 32, 32, 12),)",,"('NHWC',)","((2, 1, 32, 32, 16),)","('float32',)","((2, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007580,MaskRcnn,neg,"('float32',)","((2, 16, 16, 3),)",,"('NHWC',)","((2, 1, 16, 16, 16),)","('float32',)","((2, 1, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0011_00007581,MaskRcnn,neg,"('float32',)","((2, 128, 128, 3),)",,"('NHWC',)","((2, 1, 128, 128, 16),)","('float32',)","((2, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007514,BigGAN,neg,"('float32',)","((64, 1),)",,,"((1, 4, 16, 16),)","('float32',)","((1, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007515,BigGAN,neg,"('float32',)",,,,"((2304, 128),)","('float32',)","((2304, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
neg_aftersmoke910b_ID0088_00007516,BigGAN,neg,"('float32',)",,,,"((256, 128),)","('float32',)","((256, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
