testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_aftersmoke910b_ID0011_00007588,MaskRcnn,not_equal,"('float32',)",,,,"((2, 128, 128, 12), ())","('int8',)","((2, 128, 128, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_aftersmoke910b_ID0011_00007589,MaskRcnn,not_equal,"('float32',)",,,,"((2, 32, 32, 12), ())","('int8',)","((2, 32, 32, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_aftersmoke910b_ID0011_00007590,MaskRcnn,not_equal,"('float32',)",,,,"((2, 64, 64, 12), ())","('int8',)","((2, 64, 64, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_aftersmoke910b_ID0011_00007591,MaskRcnn,not_equal,"('float32',)",,,,"((2, 256, 256, 12), ())","('int8',)","((2, 256, 256, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_aftersmoke910b_ID0011_00007592,MaskRcnn,not_equal,"('float32',)",,,,"((2, 16, 16, 12), ())","('int8',)","((2, 16, 16, 12),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0025_00266828,XLNet,not_equal,"('int32',)",,,,"((128, 1, 8), (1, 128, 8))","('uint8',)","((128, 128, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (128, 128), (8, 8)),)","((None, None),)"
not_equal_benchmarktraining910b_ID0047_00266827,DeepLabV3,not_equal,"('int32',)",,,,"((), (8421408,))","('uint8',)","((8421408,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, 1),), ((1, None),))","(((8421408, 8421408),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0047_00266919,DeepLabV3,not_equal,"('int32',)",,,,"((), (8421408,))","('uint8',)","((8421408,),)","('NHWC',)","((-1,), (-1,))","('int32',)","((-1,),)",,,"('ND', 'NHWC')","('ND', 'NHWC')","(((1, 1),), ((1, None),))","(((8421408, 8421408),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0114_00266883,centernet,not_equal,"('float32',)",,,,"((32,), ())","('uint8',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((32, 32),),)","((None, None),)"
not_equal_benchmarktraining910b_ID0114_00266884,centernet,not_equal,"('float32',)",,,,"((), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((32, 32),),)","((None, None),)"
