testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ones_like_aftersmoke910b_ID0734_00007610,3D-RESNETS-PYTORCH,ones_like,"('float32',)","((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0328_00051532,Retinaface,ones_like,"('float32',)","((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((2, 2),),)"
ones_like_benchmarktraining910b_ID0329_00051410,FD-GAN,ones_like,"('float32',)","((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0394_00051372,YoloV3,ones_like,"('float32',)","((32, 3, 30, 30),)","('float32',)","((32, 3, 30, 30),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0394_00051374,YoloV3,ones_like,"('float32',)","((32, 3, 15, 15),)","('float32',)","((32, 3, 15, 15),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0394_00051377,YoloV3,ones_like,"('float32',)","((32, 3, 60, 60),)","('float32',)","((32, 3, 60, 60),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0394_00051380,YoloV3,ones_like,"('float32',)","((32, 3, 18, 18),)","('float32',)","((32, 3, 18, 18),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0394_00051384,YoloV3,ones_like,"('float32',)","((32, 3, 36, 36),)","('float32',)","((32, 3, 36, 36),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0394_00051387,YoloV3,ones_like,"('float32',)","((32, 3, 9, 9),)","('float32',)","((32, 3, 9, 9),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
ones_like_benchmarktraining910b_ID0394_00051464,YoloV3,ones_like,"('float32',)","((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0403_00051403,3D Unet,ones_like,"('float32',)","((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0403_00051408,3D Unet,ones_like,"('float32',)","((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0413_00051416,SqueezeNet,ones_like,"('float32',)","((1000,),)","('float32',)","((1000,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0418_00051391,RFCN,ones_like,"('float32',)","((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0421_00051454,3D ResNet,ones_like,"('float32',)","((51,),)","('float32',)","((51,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051393,Pnet,ones_like,"('float32',)","((340,),)","('float32',)","((340,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
ones_like_benchmarktraining910b_ID0431_00051394,Pnet,ones_like,"('float32',)","((377,),)","('float32',)","((377,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)"
