testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_aftersmoke910b_ID0008_00007639,Unet 2D-Medical,pad,"('float32',)","((16, 392, 392, 64),)",,"('NHWC',)",,"{'paddings': ((0, 0), (88, 88), (88, 88), (0, 0))}","((16, 4, 392, 392, 16),)","('float32',)","((16, 4, 568, 568, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0008_00007640,Unet 2D-Medical,pad,"('float32',)","((16, 104, 104, 256),)",,"('NHWC',)",,"{'paddings': ((0, 0), (16, 16), (16, 16), (0, 0))}","((16, 16, 104, 104, 16),)","('float32',)","((16, 16, 136, 136, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0008_00007641,Unet 2D-Medical,pad,"('float32',)","((16, 56, 56, 512),)",,"('NHWC',)",,"{'paddings': ((0, 0), (4, 4), (4, 4), (0, 0))}","((16, 32, 56, 56, 16),)","('float32',)","((16, 32, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0008_00007642,Unet 2D-Medical,pad,"('float32',)","((16, 200, 200, 128),)",,"('NHWC',)",,"{'paddings': ((0, 0), (40, 40), (40, 40), (0, 0))}","((16, 8, 200, 200, 16),)","('float32',)","((16, 8, 280, 280, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0011_00007644,MaskRcnn,pad,"('float32',)",,,,,"{'paddings': ((1, 0), (1, 0), (0, 0), (0, 0))}","((7, 7, 3, 64),)","('float32',)","((8, 8, 3, 64),)",,,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0011_00007645,MaskRcnn,pad,"('float16',)","((2, 32, 32, 256),)",,"('NHWC',)",,"{'paddings': ((0, 0), (0, 224), (0, 224), (0, 0))}","((2, 16, 32, 32, 16),)","('float16',)","((2, 16, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0011_00007647,MaskRcnn,pad,"('float16',)","((2, 64, 64, 256),)",,"('NHWC',)",,"{'paddings': ((0, 0), (0, 192), (0, 192), (0, 0))}","((2, 16, 64, 64, 16),)","('float16',)","((2, 16, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0011_00007648,MaskRcnn,pad,"('float16',)","((2, 256, 256, 256),)",,"('NHWC',)",,"{'paddings': ((0, 0), (0, 0), (0, 0), (0, 0))}","((2, 16, 256, 256, 16),)","('float16',)","((2, 16, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0011_00007649,MaskRcnn,pad,"('float16',)","((2, 128, 128, 256),)",,"('NHWC',)",,"{'paddings': ((0, 0), (0, 128), (0, 128), (0, 0))}","((2, 16, 128, 128, 16),)","('float16',)","((2, 16, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0011_00007650,MaskRcnn,pad,"('float16',)","((2, 16, 16, 256),)",,"('NHWC',)",,"{'paddings': ((0, 0), (0, 240), (0, 240), (0, 0))}","((2, 16, 16, 16, 16),)","('float16',)","((2, 16, 256, 256, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0063_00007646,Resnet101,pad,"('float16',)","((32, 112, 112, 64),)",,"('NHWC',)",,"{'paddings': ((0, 0), (1, 1), (1, 1), (0, 0))}","((32, 4, 112, 112, 16),)","('float16',)","((32, 4, 114, 114, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID0495_00007643,Bert-Squad,pad,"('float16',)",,,,,"{'paddings': ((0, 128), (0, 0))}","((384, 768),)","('float16',)","((512, 768),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_aftersmoke910b_ID1463_00007638,SSD-Resnet50-FPN,pad,"('float32',)",,,,,"{'paddings': ((0, 0), (1, 0))}","((100, 90),)","('float32',)","((100, 91),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
pad_benchmark310p_ID0010_00000004,FasterRcnn,pad,"('float16',)",,,,,"{'paddings': [(0, 0), (0, 128), (0, 128), (0, 0)]}","((1, 128, 128, 256),)","('float16',)","((1, 256, 256, 256),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int64')","((-1, -1, -1, -1),)",,,"('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",pad_d,"(1,)","((None, None),)"
