testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_benchmarktraining910b_ID0008_00051818,Unet 2D-Medical,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [88, 88], [88, 88], [0, 0]]}","{'paddings': [[0, 0], [88, 88], [88, 88], [0, 0]]}","((8, 392, 392, 64),)","('float32',)","((8, 568, 568, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0008_00051819,Unet 2D-Medical,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [40, 40], [40, 40], [0, 0]]}","{'paddings': [[0, 0], [40, 40], [40, 40], [0, 0]]}","((8, 200, 200, 128),)","('float32',)","((8, 280, 280, 128),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0008_00051820,Unet 2D-Medical,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [16, 16], [16, 16], [0, 0]]}","{'paddings': [[0, 0], [16, 16], [16, 16], [0, 0]]}","((8, 104, 104, 256),)","('float32',)","((8, 136, 136, 256),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0008_00051822,Unet 2D-Medical,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [4, 4], [4, 4], [0, 0]]}","{'paddings': [[0, 0], [4, 4], [4, 4], [0, 0]]}","((8, 56, 56, 512),)","('float32',)","((8, 64, 64, 512),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0018_00051865,Tacotron2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [0, 0]]}","((32, 870, 1024),)","('float32',)","((32, 871, 1024),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0018_00051867,Tacotron2,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [0, 0]]}","((32, 870, 80),)","('float32',)","((32, 871, 80),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0060_00051855,BertBase,pad_d,"('float32',)",,,"{'paddings': [[0, 384], [0, 0]]}","{'paddings': [[0, 384], [0, 0]]}","((128, 768),)","('float32',)","((512, 768),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0125_00051851,BiLSTM_CRF,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [1, 0], [0, 0]]}","((32, 127, 11),)","('float32',)","((32, 128, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0125_00051857,BiLSTM_CRF,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 127], [0, 0]]}","{'paddings': [[0, 0], [0, 127], [0, 0]]}","((32, 1, 11),)","('float32',)","((32, 128, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0134_00051918,word2vec,pad_d,"('float16',)",,,"{'paddings': [[0, 64]]}","{'paddings': [[0, 64]]}","((128,),)","('float16',)","((192,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_benchmarktraining910b_ID0134_00051919,word2vec,pad_d,"('float16',)",,,"{'paddings': [[128, 0]]}","{'paddings': [[128, 0]]}","((64,),)","('float16',)","((192,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_benchmarktraining910b_ID0134_00051920,word2vec,pad_d,"('float16',)",,,"{'paddings': [[128, 0], [0, 0]]}","{'paddings': [[128, 0], [0, 0]]}","((64, 128),)","('float16',)","((192, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0134_00051921,word2vec,pad_d,"('float16',)",,,"{'paddings': [[0, 64], [0, 0]]}","{'paddings': [[0, 64], [0, 0]]}","((128, 128),)","('float16',)","((192, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0212_00051806,RFN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((8, 48, 48, 64),)","('float32',)","((8, 54, 54, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0212_00051821,RFN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [4, 4], [4, 4], [0, 0]]}","{'paddings': [[0, 0], [4, 4], [4, 4], [0, 0]]}","((8, 48, 48, 64),)","('float32',)","((8, 56, 56, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0212_00051823,RFN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]]}","{'paddings': [[0, 0], [2, 2], [2, 2], [0, 0]]}","((8, 48, 48, 64),)","('float32',)","((8, 52, 52, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0212_00051824,RFN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [5, 5], [5, 5], [0, 0]]}","{'paddings': [[0, 0], [5, 5], [5, 5], [0, 0]]}","((8, 48, 48, 64),)","('float32',)","((8, 58, 58, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_benchmarktraining910b_ID0212_00051825,RFN,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [6, 6], [6, 6], [0, 0]]}","{'paddings': [[0, 0], [6, 6], [6, 6], [0, 0]]}","((8, 48, 48, 64),)","('float32',)","((8, 60, 60, 64),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
